Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.0262125386092,0.268994,0.394689,0.143300,0.917895,0.351740,0.0494631352899,0.327189,0.488444,0.165934,0.954918,0.385768
10,0.112276169645,0.367478,0.474363,0.260592,0.807648,0.451841,0.195256964779,0.469533,0.605018,0.334048,0.872784,0.523607
15,0.118212328735,0.428400,0.563573,0.293228,0.743944,0.618076,0.343256587329,0.555526,0.684754,0.426298,0.812058,0.662850
20,0.189788954437,0.361551,0.462502,0.260600,0.875592,0.421812,0.486849263096,0.578113,0.620027,0.536198,0.950912,0.508954
25,0.241065358169,0.424812,0.531067,0.318557,0.759130,0.524131,0.503344694603,0.612632,0.695177,0.530087,0.941113,0.608610
30,0.21901724007,0.385226,0.496239,0.274213,0.715383,0.575839,0.532632744062,0.622906,0.723292,0.522520,0.956267,0.634018
35,0.254503898772,0.446981,0.554071,0.339890,0.730793,0.580097,0.586042093845,0.656060,0.705617,0.606502,0.911531,0.618419
40,0.225184220169,0.431523,0.533725,0.329321,0.747766,0.560935,0.574802575492,0.637326,0.664407,0.610244,0.914455,0.563719
45,0.22160414405,0.422717,0.497707,0.347727,0.769851,0.482933,0.653200220985,0.643521,0.650625,0.636418,0.952593,0.536549
50,0.279889823259,0.432060,0.514046,0.350074,0.682120,0.569815,0.659418223861,0.665353,0.677768,0.652938,0.940291,0.564258
55,0.265997563343,0.435749,0.508603,0.362895,0.669396,0.567970,0.68297869971,0.679164,0.680949,0.677378,0.942193,0.570207
60,0.269964075912,0.438487,0.512611,0.364362,0.723402,0.541719,0.678175747603,0.680465,0.674343,0.686588,0.937871,0.568320
65,0.215619043809,0.421680,0.500445,0.342915,0.685337,0.550115,0.690380289992,0.662195,0.650136,0.674254,0.928277,0.543256
70,0.246661024894,0.456009,0.526286,0.385733,0.708842,0.567153,0.692741869459,0.662828,0.647758,0.677898,0.925465,0.538922
75,0.247604335625,0.435602,0.516368,0.354836,0.714814,0.550115,0.692687405747,0.672698,0.657671,0.687725,0.929933,0.548812
80,0.217890200438,0.434700,0.515095,0.354306,0.704103,0.550210,0.694749588663,0.669719,0.652945,0.686493,0.929089,0.542177
