Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.119234291084,0.362260,0.510928,0.213592,0.893352,0.415645,0.0842479166462,0.350124,0.488518,0.211730,0.880664,0.409442
10,0.153105917274,0.426907,0.619280,0.234533,0.891259,0.521912,0.21057433885,0.476297,0.619587,0.333008,0.893343,0.537090
15,0.275977779262,0.509167,0.645606,0.372728,0.860011,0.591375,0.399676068494,0.564833,0.661308,0.468358,0.842100,0.624842
20,0.374657579027,0.544284,0.687011,0.401557,0.815833,0.667981,0.507770868019,0.623038,0.704590,0.541485,0.832972,0.678500
25,0.412723842976,0.523558,0.586146,0.460971,0.840589,0.502660,0.517668427516,0.582373,0.619934,0.544812,0.861001,0.556408
30,0.404743397455,0.570562,0.668280,0.472843,0.828865,0.625482,0.571097757424,0.656952,0.726348,0.587555,0.913205,0.669083
35,0.459551481513,0.567418,0.652732,0.482103,0.791645,0.624769,0.652717493715,0.678274,0.714931,0.641618,0.873808,0.656436
40,0.444103232075,0.555988,0.664204,0.447771,0.839700,0.608940,0.608466170892,0.659758,0.705823,0.613694,0.949974,0.614378
45,0.465759975319,0.515714,0.579919,0.451509,0.838119,0.519522,0.58492837976,0.627076,0.645308,0.608843,0.926479,0.567391
50,0.453533198489,0.541223,0.614955,0.467490,0.766850,0.579589,0.67472263752,0.685998,0.707869,0.664126,0.901100,0.636418
55,0.524873110204,0.542564,0.610779,0.474350,0.799421,0.557439,0.687979884807,0.688722,0.704709,0.672734,0.920632,0.622362
60,0.512200286945,0.569937,0.629209,0.510666,0.798123,0.576769,0.693409179172,0.686672,0.689032,0.684312,0.905850,0.610349
65,0.507450636423,0.535090,0.589228,0.480952,0.788027,0.539410,0.6973703398,0.683470,0.687246,0.679695,0.913065,0.604452
70,0.488688992021,0.540335,0.602449,0.478221,0.787780,0.549735,0.694350558443,0.683803,0.685179,0.682427,0.912792,0.601035
75,0.475589320771,0.537253,0.597905,0.476601,0.793711,0.542226,0.701988908631,0.683839,0.681850,0.685829,0.899372,0.610135
80,0.502522461654,0.549013,0.608346,0.489680,0.799689,0.550367,0.698352731599,0.684202,0.683845,0.684559,0.903030,0.609379
