Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.0004329004329,0.112931,0.182236,0.043626,0.783624,0.140751,8.03438717712e-05,0.084166,0.142071,0.026261,0.842499,0.110126
10,0.000693962526024,0.156893,0.169882,0.143905,0.943134,0.112443,0.000304723209751,0.125006,0.165965,0.084047,0.948135,0.108677
15,0.000697512206464,0.139016,0.148290,0.129741,0.889510,0.100223,0.0002808002808,0.110273,0.152229,0.068318,0.937599,0.101545
20,0.000626959247649,0.165532,0.176786,0.154279,0.957930,0.114050,0.00324675324675,0.131443,0.182897,0.079989,0.955125,0.120151
25,0.000221594371503,0.135015,0.185977,0.084054,0.912838,0.122265,0.000673400673401,0.101222,0.166436,0.036008,0.903344,0.108848
30,0.000710227272727,0.147506,0.191529,0.103484,0.913417,0.126388,0.000437062937063,0.096375,0.163251,0.029499,0.911265,0.108577
35,0.000275204109715,0.126877,0.188677,0.065076,0.916990,0.125601,0.000783699059561,0.106417,0.168092,0.044742,0.915765,0.113265
40,0.000340483486551,0.123913,0.146082,0.101745,0.921757,0.090832,0.00106951871658,0.084423,0.111317,0.057529,0.943892,0.078374
45,0.000100618805655,0.141791,0.225856,0.057725,0.847139,0.217798,7.86410821013e-05,0.149337,0.275690,0.022985,0.879982,0.241731
50,0.00120409391933,0.062620,0.057090,0.068150,0.894722,0.033525,0.012987012987,0.031756,0.030666,0.032846,0.917858,0.019171
55,0.0355202973128,0.343907,0.474090,0.213723,0.899169,0.413049,0.0921961474109,0.325800,0.497275,0.154325,0.861495,0.434197
60,0.030303030303,0.278998,0.412669,0.145328,0.863469,0.374237,0.137254901961,0.342306,0.497788,0.186825,0.913272,0.401118
65,0.111111111111,0.319474,0.443106,0.195842,0.794140,0.437383,0.155821168185,0.400835,0.561206,0.240464,0.892769,0.479376
70,0.124579124579,0.353159,0.468800,0.237519,0.857623,0.415027,0.182705664454,0.417811,0.559048,0.276574,0.882755,0.475813
75,0.109848484848,0.334567,0.456821,0.212312,0.821919,0.404694,0.199104683196,0.423122,0.564401,0.281843,0.891547,0.478180
80,0.090318772137,0.353736,0.465659,0.241813,0.801772,0.424846,0.247746554037,0.446563,0.587624,0.305502,0.845001,0.532639
