Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.000138528138528,0.101870,0.149784,0.053955,0.945784,0.088580,0.000314564328405,0.119919,0.172575,0.067263,0.933417,0.113934
10,0.000503651473181,0.073975,0.081664,0.066286,0.960327,0.049614,0.00033336667,0.083862,0.074532,0.093193,0.945964,0.053915
15,0.000281826233996,0.125802,0.182881,0.068724,0.943917,0.111439,0.000333407423872,0.126762,0.182875,0.070649,0.923158,0.120569
20,0.0002405002405,0.098231,0.154692,0.041771,0.924566,0.093081,0.000549299642955,0.102654,0.156394,0.048913,0.906349,0.108931
25,0.000284981476204,0.113622,0.156869,0.070375,0.958548,0.094337,0.000421525923844,0.119857,0.155780,0.083935,0.942156,0.101907
30,0.000184446545086,0.101904,0.170255,0.033552,0.922521,0.104179,0.000251361541684,0.108200,0.161457,0.054944,0.892242,0.112385
35,0.000184026499816,0.094081,0.149014,0.039149,0.927563,0.088265,0.000181093806592,0.103263,0.155272,0.051254,0.893599,0.106548
40,0.000185150897982,0.070032,0.072678,0.067387,0.951614,0.042770,0.000250438266967,0.082376,0.073706,0.091046,0.942570,0.052160
45,0.000635727908455,0.100685,0.152040,0.049331,0.946909,0.090593,0.000134431188036,0.112287,0.167674,0.056900,0.919357,0.113164
50,0.0227272727273,0.281839,0.508492,0.055185,0.946182,0.409484,0.0909090909091,0.290926,0.496640,0.085212,0.934655,0.412680
55,0.0964298849623,0.372146,0.526053,0.218239,0.946219,0.418082,0.117897727273,0.342043,0.501531,0.182555,0.903439,0.428012
60,0.139293882218,0.359658,0.514241,0.205074,0.934695,0.414110,0.151947939022,0.399089,0.541952,0.256225,0.901673,0.454827
65,0.155385250792,0.411182,0.564782,0.257581,0.848971,0.494421,0.212098415258,0.442171,0.582798,0.301544,0.819220,0.544893
70,0.155799582972,0.432176,0.563954,0.300398,0.910609,0.473137,0.196955810012,0.448548,0.579865,0.317231,0.871558,0.514662
75,0.196149778282,0.436611,0.572546,0.300676,0.914333,0.482606,0.212369112369,0.473099,0.600221,0.345976,0.869023,0.534283
80,0.177142107521,0.442402,0.584620,0.300184,0.906358,0.502402,0.219638654015,0.475303,0.607477,0.343129,0.861583,0.556665
