Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.0464094728801,0.267920,0.384330,0.151510,0.902483,0.303088,0.0993963137035,0.321128,0.449502,0.192754,0.945514,0.342727
10,0.0876407466183,0.345027,0.462003,0.228052,0.904834,0.370079,0.19113477516,0.441013,0.581944,0.300081,0.916579,0.480588
15,0.144598155468,0.431153,0.556673,0.305633,0.920955,0.472262,0.288111257089,0.521122,0.662461,0.379783,0.909343,0.585670
20,0.195195566896,0.465890,0.578791,0.352988,0.931623,0.481904,0.485884513725,0.620009,0.702405,0.537614,0.921423,0.622069
25,0.21455902588,0.490391,0.612357,0.368424,0.724387,0.612595,0.540153879611,0.629409,0.722881,0.535937,0.805864,0.723688
30,0.21580053933,0.465394,0.591244,0.339544,0.808660,0.572465,0.535757480823,0.615837,0.724975,0.506699,0.886968,0.681088
35,0.175889328063,0.447332,0.605489,0.289174,0.695469,0.635136,0.588730441672,0.679721,0.765957,0.593485,0.878596,0.741403
40,0.215958508064,0.427525,0.572487,0.282564,0.663211,0.641116,0.663793263444,0.687064,0.747397,0.626732,0.894003,0.684920
45,0.25285634564,0.494571,0.638980,0.350161,0.758815,0.593653,0.686920241171,0.688857,0.747657,0.630058,0.918291,0.672047
50,0.244792785459,0.500649,0.628937,0.372361,0.711719,0.611009,0.679672808713,0.704216,0.728786,0.679646,0.937069,0.630781
55,0.26968211527,0.451128,0.579784,0.322471,0.652097,0.608328,0.6943347881,0.696999,0.728841,0.665156,0.911961,0.639989
60,0.282612380408,0.487817,0.601025,0.374609,0.670023,0.611089,0.707142857143,0.705523,0.727474,0.683572,0.917930,0.635947
65,0.287003003322,0.449662,0.561576,0.337749,0.603001,0.641930,0.705686805997,0.709042,0.724368,0.693717,0.912499,0.632616
70,0.291331038027,0.499210,0.608439,0.389980,0.662711,0.632892,0.703447585366,0.708728,0.725967,0.691490,0.914432,0.633394
75,0.294488017892,0.505093,0.609698,0.400488,0.661205,0.636326,0.706020106114,0.712303,0.730465,0.694141,0.904360,0.653169
80,0.290926621379,0.488774,0.604573,0.372974,0.662630,0.623192,0.708558074779,0.715956,0.731222,0.700690,0.907448,0.654432
