Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.106343635609,0.349042,0.510867,0.187216,0.925367,0.389902,0.0387151676488,0.359953,0.499792,0.220114,0.910215,0.410467
10,0.208705616634,0.431775,0.587905,0.275646,0.924940,0.484725,0.244261142662,0.470882,0.581671,0.360092,0.897545,0.502754
15,0.277311207311,0.485516,0.608505,0.362527,0.937330,0.502984,0.373663912329,0.543451,0.622092,0.464809,0.939716,0.528113
20,0.323551625899,0.499916,0.627812,0.372019,0.949420,0.518340,0.402457129513,0.564642,0.650493,0.478792,0.963406,0.543182
25,0.378574988704,0.555019,0.666136,0.443903,0.812278,0.623683,0.566121980725,0.646949,0.712799,0.581099,0.878267,0.669040
30,0.361360842692,0.546803,0.656186,0.437420,0.830438,0.583918,0.527991113186,0.646398,0.719001,0.573795,0.926855,0.629880
35,0.432771830945,0.546609,0.633629,0.459589,0.820222,0.575174,0.587080528021,0.648301,0.711519,0.585084,0.900482,0.638318
40,0.433732701331,0.545543,0.636857,0.454230,0.829621,0.577334,0.615937858722,0.663449,0.709709,0.617190,0.916333,0.626671
45,0.386583618704,0.508244,0.598020,0.418468,0.710220,0.615081,0.572194314588,0.653929,0.708623,0.599236,0.881397,0.648190
50,0.464924696062,0.560180,0.650448,0.469913,0.752906,0.634596,0.67800136815,0.710575,0.749963,0.671187,0.893285,0.683410
55,0.477304648576,0.549560,0.625899,0.473221,0.736668,0.624160,0.678543880632,0.707639,0.746013,0.669266,0.902524,0.678983
60,0.489141737064,0.541572,0.604007,0.479137,0.720671,0.612734,0.684059078177,0.714908,0.750367,0.679449,0.900170,0.681036
65,0.476118017973,0.553771,0.613515,0.494027,0.733853,0.597059,0.685489192881,0.717919,0.748409,0.687429,0.896524,0.690612
70,0.48398330444,0.563867,0.626248,0.501487,0.753590,0.599330,0.682910309811,0.714822,0.744166,0.685478,0.894096,0.677219
75,0.506463522925,0.558524,0.628441,0.488608,0.747631,0.604911,0.681908183245,0.716010,0.743340,0.688680,0.889303,0.677905
80,0.487863478725,0.550512,0.615384,0.485639,0.738324,0.601378,0.687537429272,0.718136,0.747385,0.688888,0.889367,0.682246
