Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.000150511739916,0.074200,0.088279,0.060122,0.951433,0.049573,0.0457239796428,0.109936,0.109140,0.110733,0.935347,0.068498
10,0.000351000351,0.087601,0.109996,0.065205,0.948465,0.064531,0.0909090909091,0.110200,0.105266,0.115134,0.946874,0.064847
15,0.000386299253155,0.058863,0.059904,0.057823,0.982858,0.032429,9.8564247462e-05,0.082655,0.097085,0.068226,0.913571,0.062834
20,0.000588972313932,0.139033,0.170647,0.107420,0.956016,0.102228,0.000244098057677,0.105892,0.137968,0.073815,0.923710,0.092139
25,0.00026581605529,0.085785,0.121170,0.050399,0.911927,0.078357,0.0014006593395,0.166605,0.183055,0.150154,0.947128,0.113880
30,0.00208986415883,0.118540,0.182479,0.054601,0.971605,0.110118,0.00740290305508,0.155935,0.187648,0.124222,0.930368,0.123798
35,0.00106613750428,0.111521,0.147653,0.075389,0.962742,0.088968,0.00628458137355,0.156927,0.185280,0.128573,0.935836,0.124524
40,0.0037907076742,0.138292,0.185276,0.091307,0.965758,0.111893,0.0105874607731,0.167509,0.189127,0.145891,0.973151,0.117422
45,0.000112164208401,0.140991,0.228863,0.053118,0.957667,0.141404,0.0458254908157,0.158113,0.205128,0.111099,0.942072,0.137183
50,0.000851044743583,0.106851,0.138550,0.075153,0.919920,0.091605,0.00427801937608,0.158853,0.186375,0.131331,0.947880,0.116183
55,0.0456487495415,0.128753,0.173211,0.084296,0.967664,0.104321,0.00135731203781,0.159431,0.195234,0.123628,0.960302,0.122261
60,0.00230005572026,0.132022,0.163341,0.100704,0.939428,0.095820,0.00953743364149,0.144313,0.163985,0.124641,0.966873,0.100750
65,0.00113415567593,0.187391,0.250755,0.124026,0.962568,0.155844,0.00179917806073,0.144123,0.179931,0.108316,0.927268,0.112942
70,0.00726096751367,0.174461,0.193488,0.155434,0.952867,0.118166,0.00208676340235,0.161470,0.207116,0.115824,0.940296,0.136662
75,0.000348310693138,0.112461,0.186373,0.038549,0.957906,0.114150,0.00708026912846,0.169949,0.191623,0.148276,0.934366,0.124170
80,0.000316940468015,0.091189,0.123858,0.058520,0.952652,0.073321,0.00132079664899,0.150711,0.179378,0.122044,0.937841,0.113660
