Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.00189393939394,0.072943,0.089506,0.056379,0.967717,0.051521,0.00324675324675,0.088429,0.090112,0.086746,0.959334,0.053561
10,0.00149031296572,0.054929,0.069902,0.039956,0.983000,0.039433,0.00249102323658,0.100474,0.109180,0.091768,0.953094,0.066016
15,0.0113636363636,0.103299,0.116311,0.090287,0.978104,0.066328,0.00826446280992,0.104014,0.120158,0.087870,0.967571,0.070455
20,0.00527569012449,0.141484,0.203874,0.079093,0.963084,0.123678,0.00090840926793,0.153432,0.202594,0.104269,0.957907,0.123508
25,0.00148710285481,0.151721,0.166672,0.136771,0.967018,0.098234,0.0034965034965,0.104033,0.113582,0.094483,0.953534,0.068461
30,0.0118488369685,0.149771,0.140173,0.159370,0.968591,0.081627,0.010101010101,0.112845,0.119186,0.106503,0.952345,0.071379
35,0.000965338010843,0.154904,0.193409,0.116399,0.948003,0.116849,0.00109484155832,0.133288,0.166146,0.100430,0.956046,0.101228
40,0.000513610683102,0.117433,0.151607,0.083259,0.927664,0.092727,0.00216939462213,0.149709,0.194033,0.105384,0.940146,0.119082
45,0.0230567131727,0.133774,0.155371,0.112176,0.972027,0.090398,0.00128948671435,0.133700,0.157518,0.109883,0.941618,0.098466
50,0.000619834710744,0.125635,0.185599,0.065671,0.951704,0.111303,0.00174340546639,0.162515,0.179735,0.145296,0.935215,0.111939
55,0.00104016610404,0.122249,0.160510,0.083988,0.965418,0.095388,0.0189264515031,0.169008,0.199407,0.138609,0.959308,0.125316
60,0.000407664084794,0.121286,0.164705,0.077866,0.949660,0.098156,0.00100239406783,0.147336,0.209200,0.085471,0.949626,0.130123
65,0.000685736677116,0.098662,0.147924,0.049400,0.953174,0.086783,0.00942455265422,0.142499,0.150479,0.134518,0.937259,0.090463
70,0.000876936568255,0.137826,0.190431,0.085222,0.951624,0.113368,0.00207565438784,0.124792,0.132080,0.117503,0.957845,0.077640
75,0.000677842375577,0.147469,0.184183,0.110754,0.947194,0.111409,0.000956163505986,0.155280,0.188098,0.122462,0.946734,0.118278
80,0.00599918278614,0.147370,0.184103,0.110638,0.970520,0.110350,0.00476678730385,0.137860,0.155653,0.120067,0.949460,0.095897
