Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.124196844721,0.320245,0.413297,0.227194,0.888753,0.368173,0.175731708438,0.479631,0.591026,0.368236,0.926594,0.482980
20,0.14227994228,0.326043,0.435418,0.216668,0.812511,0.390026,0.41630307419,0.549736,0.604967,0.494506,0.895808,0.517237
30,0.215789473684,0.413750,0.525825,0.301674,0.758865,0.542717,0.529137697493,0.613152,0.675580,0.550723,0.917988,0.585998
40,0.240896163484,0.347670,0.447660,0.247681,0.623375,0.502050,0.615449476768,0.659313,0.680407,0.638219,0.939512,0.572636
50,0.226915130324,0.391266,0.483348,0.299185,0.698716,0.513976,0.6591983445,0.634546,0.627929,0.641162,0.936741,0.507537
60,0.229016507789,0.327170,0.396376,0.257964,0.499885,0.528940,0.686001250456,0.663456,0.661975,0.664937,0.939790,0.545644
70,0.251384539922,0.350362,0.426819,0.273905,0.499587,0.575654,0.698702414574,0.679845,0.691167,0.668522,0.937071,0.590604
80,0.208309945782,0.300171,0.377037,0.223305,0.460298,0.585965,0.706924284107,0.695018,0.721842,0.668195,0.914777,0.639969
90,0.23197492163,0.315678,0.398507,0.232849,0.470995,0.576875,0.716776528222,0.702127,0.717004,0.687250,0.938310,0.625059
100,0.226381461676,0.322874,0.394250,0.251498,0.440292,0.638372,0.71411942625,0.737401,0.752459,0.722342,0.945022,0.664834
110,0.263090843759,0.330818,0.399403,0.262233,0.441509,0.643650,0.714784526363,0.740977,0.764026,0.717928,0.931817,0.689661
120,0.251082251082,0.329868,0.408759,0.250978,0.450786,0.646061,0.721171070309,0.749267,0.773550,0.724985,0.934536,0.699026
130,0.242056932966,0.328860,0.398383,0.259336,0.452923,0.623641,0.716690622665,0.739921,0.762914,0.716927,0.933155,0.684726
140,0.22113022113,0.306826,0.374419,0.239233,0.416585,0.651274,0.71790456131,0.751368,0.774059,0.728678,0.937275,0.698341
150,0.230303030303,0.313936,0.377247,0.250625,0.403017,0.660114,0.718477555859,0.753330,0.779643,0.727018,0.940838,0.703899
160,0.227272727273,0.318862,0.384025,0.253700,0.403930,0.668316,0.720487483531,0.750578,0.774350,0.726805,0.934690,0.700865
