Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.233359821996,0.487211,0.634572,0.339849,0.932648,0.524598,0.254035249616,0.500409,0.618024,0.382795,0.896556,0.531472
20,0.366079856993,0.523182,0.679108,0.367256,0.862577,0.647336,0.475320094866,0.596846,0.701887,0.491806,0.899093,0.640998
30,0.483866449542,0.578861,0.645188,0.512534,0.904125,0.541252,0.620212168224,0.669233,0.687057,0.651409,0.946051,0.590790
40,0.48608994714,0.563375,0.631057,0.495693,0.885713,0.538990,0.657331853269,0.650520,0.674134,0.626906,0.961907,0.564491
50,0.40939711865,0.545499,0.621858,0.469139,0.809009,0.591809,0.647113053386,0.677371,0.714616,0.640126,0.942460,0.622412
60,0.43290715342,0.538041,0.619819,0.456263,0.818284,0.556876,0.702145000293,0.671763,0.698849,0.644677,0.921119,0.613904
70,0.531404600336,0.556400,0.600005,0.512796,0.787974,0.554483,0.713665786453,0.676558,0.696169,0.656946,0.910737,0.617292
80,0.460241368609,0.517864,0.587479,0.448249,0.700251,0.613772,0.695341207564,0.699648,0.729428,0.669867,0.922131,0.645001
90,0.547638615937,0.567349,0.639795,0.494904,0.780055,0.609024,0.715211070844,0.711847,0.727989,0.695705,0.940576,0.635272
100,0.530853843525,0.549548,0.622655,0.476442,0.709482,0.657801,0.716602888028,0.725924,0.746666,0.705181,0.930203,0.672115
110,0.487676738846,0.525052,0.596627,0.453476,0.673375,0.640194,0.72243160923,0.745955,0.760716,0.731194,0.936123,0.689418
120,0.494915090437,0.551289,0.617449,0.485128,0.697453,0.650129,0.720354122207,0.742993,0.767306,0.718679,0.931547,0.697331
130,0.498572261072,0.542008,0.607946,0.476070,0.715202,0.627057,0.714124146181,0.747196,0.775514,0.718879,0.930554,0.708892
140,0.504157854914,0.531192,0.595809,0.466575,0.707099,0.619654,0.711995548964,0.752882,0.782402,0.723362,0.933297,0.715223
150,0.507395061406,0.537007,0.604075,0.469939,0.715436,0.618525,0.714920960061,0.750703,0.780098,0.721307,0.933055,0.713058
160,0.499618713566,0.532368,0.602895,0.461842,0.696523,0.633930,0.712402886209,0.752006,0.782358,0.721653,0.932461,0.715942
