Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.000635727908455,0.232076,0.381703,0.082449,0.691871,0.469389,0.00157300932957,0.274261,0.445098,0.103423,0.708225,0.519899
10,0.00176763653064,0.215683,0.337201,0.094166,0.642745,0.482938,0.00263682334842,0.273465,0.446671,0.100258,0.695124,0.549200
15,0.00513786513787,0.251767,0.375223,0.128312,0.623338,0.479451,0.00370085658701,0.296132,0.486443,0.105821,0.734171,0.555068
20,0.00229613422321,0.272023,0.399519,0.144528,0.689015,0.485018,0.00623425335111,0.307818,0.499818,0.115818,0.719398,0.577673
25,0.00175656440231,0.260694,0.367430,0.153958,0.682245,0.446920,0.00249921899406,0.296537,0.469072,0.124002,0.731395,0.526872
30,0.000593745876765,0.217151,0.331874,0.102429,0.634196,0.437857,0.00622574059545,0.286057,0.452741,0.119373,0.691412,0.539398
35,0.000547645125958,0.233842,0.374420,0.093263,0.716017,0.443370,0.00372465167609,0.342305,0.519389,0.165220,0.775155,0.562067
40,0.00465348737281,0.227775,0.349563,0.105987,0.712374,0.399236,0.00420780689121,0.329139,0.499468,0.158810,0.758012,0.540567
45,0.0109090909091,0.245410,0.354654,0.136166,0.691610,0.426449,0.00909126468139,0.356920,0.541564,0.172275,0.842769,0.549256
50,0.00402693648269,0.240885,0.361829,0.119941,0.731205,0.415858,0.0102874231922,0.325814,0.496221,0.155407,0.729502,0.555288
55,0.00454545454545,0.240876,0.386232,0.095521,0.765402,0.414506,0.00347957473267,0.283451,0.449064,0.117837,0.697293,0.508356
60,0.00148614712621,0.223296,0.330730,0.115861,0.715702,0.391761,0.00179270651507,0.265139,0.437467,0.092812,0.666789,0.513821
65,0.00192585192585,0.195529,0.282203,0.108856,0.685131,0.354350,0.0041919028007,0.316867,0.485039,0.148695,0.731798,0.539043
70,0.000489134232409,0.185396,0.294302,0.076490,0.621415,0.378889,0.0045583741518,0.316543,0.506636,0.126450,0.772934,0.532399
75,0.00116019969587,0.237034,0.337998,0.136069,0.739024,0.394033,0.00687965568512,0.328763,0.502326,0.155199,0.832011,0.505368
80,0.00283626208222,0.234978,0.328852,0.141105,0.658656,0.410782,0.00218572948722,0.292405,0.468105,0.116705,0.736992,0.524178
