Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.00186083724409,0.265966,0.450657,0.081274,0.719729,0.506810,0.00176780603816,0.265786,0.444287,0.087285,0.678560,0.529458
10,0.00418070463789,0.262740,0.401042,0.124439,0.663453,0.506255,0.00389560984817,0.272126,0.442466,0.101785,0.708909,0.526791
15,0.0923721486999,0.292811,0.489007,0.096614,0.703014,0.570340,0.00309294495341,0.297475,0.466651,0.128299,0.723352,0.551624
20,0.00357557879682,0.324411,0.523045,0.125776,0.776341,0.541514,0.00376243832406,0.336278,0.498508,0.174048,0.770358,0.525792
25,0.0164185408088,0.300406,0.481036,0.119776,0.731413,0.527058,0.00544036240858,0.285927,0.465064,0.106790,0.721391,0.535169
30,0.00187312687313,0.255595,0.433092,0.078099,0.721737,0.477256,0.00512321046958,0.293509,0.462862,0.124156,0.796607,0.488081
35,0.00830600920094,0.295339,0.467705,0.122973,0.708260,0.524594,0.00205549048463,0.291222,0.479217,0.103226,0.762729,0.524454
40,0.00701891942908,0.271128,0.471778,0.070479,0.705803,0.528178,0.0068581116512,0.292548,0.456801,0.128295,0.716842,0.534956
45,0.00384755431484,0.319799,0.502668,0.136929,0.779643,0.525738,0.0101789542516,0.314475,0.492063,0.136887,0.739189,0.547633
50,0.00545727409159,0.333677,0.500902,0.166453,0.820101,0.479472,0.00329874554747,0.291713,0.446900,0.136526,0.712435,0.502458
55,0.00217746325531,0.263136,0.420735,0.105536,0.699991,0.478332,0.00692129702007,0.308755,0.462940,0.154569,0.737910,0.521104
60,0.00213987660045,0.248012,0.404452,0.091572,0.644215,0.486437,0.00386351999255,0.326343,0.486874,0.165811,0.786978,0.517223
65,0.00667862838915,0.269063,0.451615,0.086512,0.722459,0.490443,0.0043124754084,0.274633,0.432007,0.117258,0.674820,0.520457
70,0.00464764001789,0.290996,0.425286,0.156706,0.755824,0.449937,0.00304466904865,0.284271,0.432265,0.136277,0.695449,0.496960
75,0.00730871691833,0.319513,0.479259,0.159767,0.835869,0.453521,0.0106250682455,0.265753,0.409997,0.121508,0.699265,0.486127
80,0.00375670407632,0.252214,0.440405,0.064023,0.784695,0.455703,0.00175651686443,0.278291,0.456449,0.100133,0.742232,0.512248
