Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.0321191377566,0.294061,0.370403,0.217719,0.948512,0.240356,0.0250881399174,0.287587,0.333281,0.241892,0.893684,0.231930
10,0.0131494918611,0.353440,0.465729,0.241151,0.959414,0.317520,0.0399255699043,0.350976,0.392751,0.309200,0.952910,0.271329
15,0.0419548114343,0.292456,0.413256,0.171656,0.916208,0.298381,0.0395344511101,0.324781,0.367914,0.281648,0.927476,0.258822
20,0.0171781840515,0.316067,0.417496,0.214639,0.950779,0.284159,0.0812404461828,0.350316,0.372425,0.328207,0.947407,0.262560
25,0.0293906324878,0.316843,0.452836,0.180850,0.920700,0.327323,0.051681684415,0.366643,0.409205,0.324080,0.936935,0.293707
30,0.0548961546233,0.324272,0.428111,0.220433,0.901492,0.315922,0.0620879101783,0.344039,0.403842,0.284236,0.952897,0.284539
35,0.0605363640639,0.352051,0.456754,0.247347,0.973441,0.311933,0.0345272647864,0.356502,0.398555,0.314449,0.935266,0.283464
40,0.0312124813796,0.332549,0.400860,0.264238,0.927176,0.285593,0.0374848017188,0.329757,0.379098,0.280416,0.924793,0.273060
45,0.0351158489293,0.330822,0.422928,0.238716,0.949943,0.286717,0.0658661184899,0.353602,0.372668,0.334536,0.939265,0.267719
50,0.0885780159815,0.350992,0.413987,0.287997,0.977149,0.271766,0.111581529401,0.335719,0.369755,0.301683,0.931071,0.263481
55,0.0163856966319,0.304325,0.400506,0.208144,0.954471,0.264263,0.0380110319822,0.353369,0.360222,0.346516,0.936977,0.249219
60,0.0217510203727,0.310820,0.368270,0.253370,0.925339,0.254808,0.0872059114122,0.337090,0.342865,0.331315,0.947979,0.237720
65,0.0583757379973,0.305868,0.354716,0.257021,0.937305,0.243538,0.0550910874398,0.356999,0.350997,0.363001,0.935930,0.240524
70,0.124266478184,0.344588,0.378917,0.310259,0.956111,0.246673,0.039284396644,0.346832,0.343767,0.349898,0.949384,0.232111
75,0.0304169560625,0.289590,0.346800,0.232380,0.923989,0.237532,0.0659010574884,0.351531,0.332889,0.370173,0.927596,0.232867
80,0.0755835074017,0.305337,0.373176,0.237497,0.955042,0.243774,0.103313965893,0.365834,0.351394,0.380275,0.921001,0.248682
