Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.0479769497716,0.278609,0.350428,0.206790,0.924094,0.236295,0.106094613681,0.283392,0.343371,0.223412,0.915118,0.238047
10,0.046981915475,0.322114,0.413225,0.231003,0.930423,0.290335,0.0395892794622,0.316219,0.394027,0.238411,0.937577,0.272655
15,0.0354688460488,0.331896,0.437695,0.226097,0.934889,0.311291,0.0419974794645,0.354676,0.423458,0.285893,0.955974,0.296232
20,0.0618878922775,0.283688,0.361358,0.206018,0.935363,0.244658,0.114943190242,0.337091,0.366060,0.308122,0.933865,0.255744
25,0.0601072290506,0.328478,0.394111,0.262846,0.930724,0.275086,0.118468910201,0.354303,0.387993,0.320613,0.934297,0.277157
30,0.059799451271,0.314796,0.364503,0.265089,0.938593,0.246630,0.0388419646016,0.319083,0.369425,0.268740,0.931716,0.258405
35,0.0267503564778,0.305217,0.376361,0.234074,0.915356,0.258499,0.0424443421538,0.334686,0.366467,0.302905,0.924756,0.257898
40,0.0470075113254,0.319253,0.380572,0.257935,0.923019,0.267387,0.112555282573,0.338721,0.371144,0.306299,0.905187,0.270447
45,0.0194212825307,0.314108,0.402300,0.225916,0.941499,0.277002,0.118578672453,0.348969,0.394716,0.303221,0.927919,0.281575
50,0.0369006302461,0.314252,0.381355,0.247149,0.926378,0.267619,0.0279320126005,0.341925,0.374802,0.309047,0.909531,0.270482
55,0.0315759246017,0.315962,0.381773,0.250151,0.948244,0.258265,0.0533442456695,0.317414,0.365341,0.269488,0.933544,0.253508
60,0.0660102424808,0.300478,0.385613,0.215343,0.927098,0.265870,0.0473816706721,0.327637,0.375732,0.279542,0.912653,0.263104
65,0.0569937419981,0.311865,0.368704,0.255025,0.950693,0.245453,0.0740791602797,0.349295,0.361827,0.336763,0.935972,0.248735
70,0.127420264575,0.311331,0.371627,0.251036,0.940574,0.250798,0.0424599214199,0.352102,0.378349,0.325855,0.939711,0.258568
75,0.117654099472,0.296880,0.358205,0.235556,0.958356,0.236963,0.0787849405709,0.347727,0.365482,0.329973,0.941036,0.251632
80,0.0266178687602,0.306511,0.364650,0.248371,0.940889,0.245332,0.0662657946483,0.326147,0.344699,0.307595,0.914786,0.242728
