Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.00128040973111,0.144856,0.192856,0.096857,0.933769,0.128152,0.00613210759278,0.138355,0.175570,0.101139,0.916326,0.125172
10,0.000956937799043,0.137132,0.179614,0.094650,0.897632,0.125095,0.00221729490022,0.139539,0.211493,0.067584,0.948830,0.137558
15,0.0106951871658,0.141583,0.158962,0.124204,0.879403,0.113833,0.00423530881498,0.124376,0.163898,0.084854,0.932667,0.109879
20,0.0472837022133,0.195810,0.187713,0.203907,0.889485,0.132025,0.000910746812386,0.141012,0.193357,0.088667,0.919200,0.131745
25,0.030303030303,0.143719,0.181223,0.106214,0.921140,0.130776,0.00202094868366,0.135373,0.190957,0.079788,0.915507,0.129045
30,0.00102145045965,0.130435,0.157438,0.103432,0.854931,0.121802,0.00533898295615,0.141934,0.174749,0.109118,0.918125,0.119609
35,0.00696885681564,0.163604,0.192615,0.134592,0.940582,0.128614,0.00291060889634,0.153449,0.177681,0.129217,0.923181,0.121304
40,0.0454545454545,0.138390,0.170648,0.106132,0.941283,0.111392,0.00357838959094,0.122536,0.157352,0.087720,0.946427,0.096563
45,0.013985016979,0.151162,0.182843,0.119482,0.945193,0.119996,0.0055592639356,0.150340,0.191853,0.108827,0.930489,0.128386
50,0.0239607746392,0.153087,0.157136,0.149038,0.874229,0.122533,0.00606060606061,0.112148,0.155938,0.068358,0.931900,0.102302
55,0.0909090909091,0.123368,0.174035,0.072700,0.939924,0.117487,0.00183718720304,0.126425,0.172489,0.080361,0.922210,0.109762
60,0.012987012987,0.139477,0.165218,0.113736,0.923730,0.110199,0.00404306614157,0.145094,0.184981,0.105206,0.938709,0.116208
65,0.0917571234735,0.164418,0.199341,0.129496,0.940189,0.132746,0.00350376240373,0.133672,0.173099,0.094244,0.907510,0.120224
70,0.00478468899522,0.133940,0.163795,0.104085,0.911375,0.107025,0.00659433796223,0.143207,0.172494,0.113921,0.951039,0.108072
75,0.00227272727273,0.135597,0.170706,0.100488,0.944455,0.112790,0.0125436844733,0.136078,0.174099,0.098057,0.948734,0.110550
80,0.0181818181818,0.131873,0.161020,0.102726,0.923769,0.104097,0.00303574953662,0.138054,0.176643,0.099465,0.958538,0.110678
