Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.00206611570248,0.133246,0.212374,0.054118,0.961964,0.135646,0.0034965034965,0.140824,0.170329,0.111320,0.933249,0.113663
10,0.00318655137077,0.138097,0.171620,0.104575,0.921631,0.107317,0.0381138113811,0.160793,0.172386,0.149201,0.930860,0.114832
15,0.031825431347,0.140305,0.184375,0.096236,0.932450,0.113685,0.013957375348,0.142988,0.183245,0.102732,0.938574,0.122779
20,0.00699300699301,0.118037,0.193111,0.042964,0.958311,0.124099,0.00328961991554,0.162816,0.206036,0.119596,0.928841,0.140232
25,0.0012285012285,0.147934,0.212610,0.083257,0.944990,0.134653,0.0919973678882,0.155392,0.205083,0.105700,0.932168,0.135549
30,0.00287686996548,0.154756,0.210207,0.099306,0.935173,0.140180,0.0133436103411,0.161117,0.184349,0.137885,0.957142,0.117266
35,0.0166161184125,0.151269,0.172401,0.130137,0.946054,0.106647,0.00239916844764,0.145557,0.199503,0.091612,0.913272,0.133040
40,0.0106948370778,0.150644,0.201945,0.099342,0.968600,0.125238,0.000918273645546,0.136753,0.181533,0.091973,0.931249,0.117128
45,0.0909090909091,0.119725,0.166993,0.072457,0.960301,0.102376,0.003367003367,0.135671,0.183244,0.088098,0.931350,0.121790
50,0.00732402711346,0.136381,0.168170,0.104592,0.939895,0.102167,0.0227272727273,0.131428,0.173447,0.089408,0.925749,0.112590
55,0.00139082058414,0.098312,0.146183,0.050440,0.944800,0.088351,0.0227272727273,0.134330,0.182756,0.085905,0.930038,0.118989
60,0.00909090909091,0.120337,0.183563,0.057111,0.929039,0.112562,0.00293255131965,0.120390,0.157754,0.083027,0.926643,0.105735
65,0.00174825174825,0.125764,0.180488,0.071039,0.953628,0.111963,0.0196879052839,0.163327,0.198657,0.127998,0.909492,0.134295
70,0.0033565524653,0.140570,0.175805,0.105336,0.929721,0.109368,0.010101010101,0.133515,0.181327,0.085703,0.917419,0.119905
75,0.0034965034965,0.139936,0.198256,0.081616,0.935064,0.123817,0.00478468899522,0.119255,0.160073,0.078436,0.929812,0.107956
80,0.00263504611331,0.098187,0.142570,0.053804,0.953362,0.087305,0.019233311302,0.142423,0.167575,0.117270,0.923096,0.108397
