Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.00343334826093,0.239796,0.262921,0.216672,0.850639,0.204983,0.00539027676998,0.286168,0.302020,0.270317,0.942313,0.191912
10,0.00308258071494,0.232713,0.278837,0.186590,0.910756,0.210536,0.00954454322532,0.310041,0.352324,0.267758,0.934275,0.231917
15,0.00880030528077,0.293441,0.321945,0.264937,0.918012,0.227533,0.00720072007201,0.309500,0.358466,0.260534,0.901194,0.250453
20,0.00696907473088,0.289471,0.314760,0.264181,0.884823,0.242909,0.0110596300658,0.347048,0.374179,0.319917,0.922332,0.255740
25,0.00694012071319,0.256986,0.296089,0.217882,0.884350,0.237358,0.00607748797164,0.307764,0.406765,0.208764,0.921753,0.282402
30,0.00423832923833,0.274367,0.333653,0.215080,0.902322,0.263596,0.00751364509427,0.316814,0.389361,0.244267,0.914058,0.270680
35,0.00251336457769,0.238290,0.300527,0.176052,0.898829,0.237883,0.00688881148651,0.304647,0.366050,0.243244,0.927572,0.247684
40,0.00292097980937,0.267313,0.323517,0.211109,0.911703,0.238260,0.00652765185857,0.292952,0.355346,0.230559,0.901914,0.251649
45,0.00941785100992,0.295265,0.341692,0.248839,0.933697,0.247837,0.00691607478853,0.327030,0.388679,0.265382,0.917207,0.273089
50,0.00323952217048,0.227413,0.296420,0.158407,0.895778,0.232432,0.0089696969697,0.314709,0.349881,0.279538,0.924694,0.233641
55,0.00293542074364,0.216751,0.274867,0.158635,0.874091,0.224659,0.00613732259302,0.293197,0.351611,0.234783,0.910515,0.242217
60,0.0088974406999,0.245977,0.276583,0.215372,0.889052,0.216068,0.00669390165871,0.283133,0.305739,0.260526,0.887389,0.218218
65,0.00539643005396,0.268963,0.312496,0.225431,0.924615,0.224137,0.00875296839798,0.303654,0.334117,0.273191,0.919382,0.224402
70,0.00316484726172,0.247544,0.275560,0.219528,0.881508,0.215969,0.0097670062077,0.324286,0.325734,0.322838,0.938704,0.211840
75,0.0028513044718,0.239973,0.303361,0.176585,0.907091,0.213880,0.00633292169342,0.303262,0.324305,0.282218,0.927464,0.215170
80,0.00710798397548,0.265622,0.277061,0.254182,0.897828,0.216700,0.0196429066511,0.294423,0.323352,0.265493,0.913488,0.222120
