Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.00537074333866,0.254318,0.308020,0.200617,0.926388,0.200674,0.00628421092006,0.279264,0.321155,0.237373,0.914253,0.216529
10,0.0169279600693,0.280715,0.302277,0.259152,0.940598,0.197252,0.00792877374252,0.297324,0.325636,0.269013,0.946922,0.217701
15,0.0045723507262,0.277932,0.360652,0.195213,0.921904,0.246522,0.0107493857494,0.340999,0.351602,0.330396,0.928662,0.239458
20,0.00674346726609,0.296789,0.373003,0.220574,0.931004,0.253275,0.00770954748499,0.294960,0.360375,0.229545,0.921281,0.251182
25,0.00694465231838,0.283471,0.363416,0.203526,0.926511,0.246670,0.0039117508997,0.255837,0.317522,0.194152,0.909081,0.223349
30,0.00651069683384,0.288573,0.364335,0.212810,0.946867,0.244750,0.00712146514484,0.323856,0.354454,0.293259,0.932524,0.250084
35,0.0159566250743,0.288591,0.345150,0.232032,0.947488,0.229123,0.00831275977374,0.305766,0.348723,0.262809,0.932174,0.239980
40,0.0105384493102,0.315133,0.360275,0.269991,0.937219,0.241877,0.00667531095423,0.305248,0.349972,0.260524,0.917913,0.244307
45,0.013551142557,0.303329,0.355546,0.251113,0.924002,0.238903,0.00931952145201,0.316109,0.350967,0.281250,0.938274,0.237716
50,0.00647183739509,0.247477,0.342774,0.152179,0.901386,0.244081,0.00625739665093,0.283729,0.331792,0.235666,0.917116,0.227974
55,0.00916535359601,0.317252,0.349821,0.284683,0.931353,0.235064,0.0540958373277,0.342741,0.355117,0.330365,0.917921,0.247176
60,0.0146277060887,0.348981,0.340822,0.357141,0.956075,0.225006,0.0162283255952,0.367010,0.347090,0.386931,0.935890,0.234147
65,0.00429009193054,0.259595,0.343544,0.175647,0.936751,0.229107,0.014387073341,0.353913,0.315844,0.391982,0.926590,0.214645
70,0.0114014973468,0.294741,0.345989,0.243493,0.910656,0.237247,0.010776175687,0.324002,0.326835,0.321170,0.937320,0.217605
75,0.0110001264382,0.312110,0.338867,0.285353,0.924258,0.229930,0.0118301669088,0.317092,0.318903,0.315282,0.927606,0.212310
80,0.00850589405717,0.296841,0.333089,0.260593,0.911769,0.221748,0.00797983186443,0.341720,0.320686,0.362755,0.931868,0.214701
