Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.00733692536971,0.304870,0.330733,0.279007,0.940276,0.213215,0.00633904772869,0.299585,0.291001,0.308169,0.888000,0.205392
10,0.00743537612547,0.285049,0.386470,0.183628,0.962410,0.255118,0.00749261936272,0.312311,0.326371,0.298251,0.931992,0.219266
15,0.00659957102788,0.316580,0.414315,0.218845,0.934845,0.282784,0.00648078908948,0.325475,0.409749,0.241201,0.930328,0.295994
20,0.00823415449421,0.274853,0.347307,0.202399,0.954356,0.227028,0.00700934579439,0.305747,0.346685,0.264808,0.915018,0.242113
25,0.00709765186018,0.258942,0.310985,0.206898,0.947559,0.196478,0.0290107262995,0.282317,0.289795,0.274839,0.915972,0.191548
30,0.0104601079177,0.307945,0.345150,0.270741,0.956334,0.223319,0.00700634733447,0.284432,0.314113,0.254751,0.905227,0.212844
35,0.00463121783877,0.235027,0.251498,0.218555,0.958739,0.150699,0.00742583732057,0.263113,0.244746,0.281479,0.942634,0.152839
40,0.00728212356119,0.278979,0.312127,0.245831,0.942135,0.198562,0.00607270747042,0.267103,0.282733,0.251474,0.915192,0.192032
45,0.0107801346807,0.283432,0.233459,0.333405,0.948484,0.140027,0.0186813784937,0.308127,0.226402,0.389851,0.910386,0.150970
50,0.00719856028794,0.264434,0.283332,0.245535,0.943134,0.177811,0.00924200435112,0.281635,0.245487,0.317784,0.923881,0.161476
55,0.0265486725664,0.283614,0.254211,0.313017,0.955116,0.153054,0.00682230821428,0.245230,0.229861,0.260598,0.935259,0.143253
60,0.0120569086086,0.274843,0.262378,0.287309,0.963159,0.158899,0.0100378787879,0.267559,0.217973,0.317145,0.941635,0.134977
65,0.00682205798749,0.222611,0.228014,0.217208,0.959190,0.135336,0.0102781515419,0.247099,0.205153,0.289046,0.884620,0.135141
70,0.00599772919522,0.221059,0.218463,0.223655,0.951874,0.129592,0.00934846894973,0.253747,0.208154,0.299340,0.900810,0.140096
75,0.0110238674959,0.219221,0.224568,0.213873,0.949394,0.133999,0.0105867901239,0.250333,0.227413,0.273254,0.894792,0.148464
80,0.00691865493209,0.237885,0.233865,0.241904,0.957760,0.139207,0.0115718416909,0.271771,0.212143,0.331400,0.931216,0.131269
