Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.00632411067194,0.289993,0.394459,0.185526,0.942778,0.278405,0.00947116333137,0.334213,0.412732,0.255695,0.942543,0.291195
10,0.00617641381973,0.290246,0.362430,0.218062,0.917276,0.246288,0.0105562886312,0.334387,0.358255,0.310518,0.915014,0.250538
15,0.00701290489466,0.289367,0.384558,0.194176,0.917433,0.272275,0.00854134940078,0.298838,0.349615,0.248061,0.905415,0.250544
20,0.00785923753666,0.270384,0.322324,0.218444,0.917640,0.214631,0.0123959479206,0.313492,0.317031,0.309954,0.939186,0.211260
25,0.0079166116902,0.268207,0.323785,0.212629,0.923794,0.214800,0.00797577726903,0.289203,0.298347,0.280060,0.901328,0.205378
30,0.00655016247473,0.272665,0.284691,0.260640,0.935839,0.183206,0.010491157453,0.289371,0.286812,0.291930,0.921163,0.188965
35,0.00770571507201,0.260714,0.310812,0.210615,0.938406,0.203925,0.0113930541793,0.284841,0.279971,0.289711,0.927285,0.185246
40,0.00815494393476,0.237968,0.239975,0.235960,0.939686,0.147675,0.0109689005994,0.267817,0.234851,0.300782,0.932439,0.150608
45,0.00905694554511,0.207375,0.224786,0.189964,0.934631,0.137281,0.00699983514881,0.219843,0.182482,0.257204,0.929817,0.114095
50,0.0127984238185,0.245816,0.230156,0.261476,0.936899,0.141081,0.0113817601856,0.248661,0.204047,0.293275,0.900823,0.133124
55,0.00770416024653,0.243065,0.254179,0.231952,0.939432,0.157360,0.0102659434263,0.259479,0.231588,0.287371,0.919441,0.145656
60,0.00920598388953,0.235902,0.241150,0.230654,0.938079,0.148925,0.00987717621678,0.236439,0.211170,0.261708,0.927028,0.134455
65,0.0132261844969,0.248337,0.238312,0.258361,0.947417,0.145451,0.0123448381549,0.232105,0.203238,0.260972,0.909477,0.127784
70,0.00954175711457,0.258410,0.212412,0.304408,0.960260,0.127424,0.0191859867612,0.335625,0.197856,0.473395,0.948491,0.117509
75,0.0163348330221,0.243474,0.231461,0.255487,0.954553,0.140938,0.0114481529289,0.248938,0.203714,0.294163,0.923456,0.129153
80,0.009033588635,0.267638,0.212249,0.323027,0.939213,0.128643,0.0128573589472,0.264622,0.214565,0.314678,0.911335,0.130975
