Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.000865800865801,0.071011,0.073686,0.068335,0.962146,0.045299,0.000400040004,0.036682,0.040591,0.032774,0.962005,0.029993
10,0.000937207122774,0.148838,0.190766,0.106909,0.925871,0.126147,0.000324675324675,0.114390,0.181198,0.047582,0.940080,0.114564
15,6.05656834837e-05,0.115852,0.184215,0.047489,0.890202,0.121144,7.41408924092e-05,0.100469,0.165961,0.034976,0.869360,0.112024
20,0.00107903965471,0.119105,0.147259,0.090950,0.943732,0.095542,0.000817364453728,0.087868,0.100642,0.075094,0.945623,0.064818
25,0.000654022236756,0.162581,0.178607,0.146554,0.905950,0.117104,0.000437062937063,0.103524,0.157392,0.049656,0.916367,0.105654
30,0.000156201187129,0.128083,0.172360,0.083806,0.921136,0.113539,0.00534759358289,0.105243,0.161193,0.049294,0.925369,0.111655
35,0.000173490631506,0.080238,0.109701,0.050774,0.914043,0.070000,0.012987012987,0.078723,0.071611,0.085835,0.946640,0.046488
40,7.41207426898e-05,0.122594,0.173798,0.071391,0.935175,0.113132,5.38624783204e-05,0.112347,0.197998,0.026696,0.961449,0.124375
45,0.000473484848485,0.141282,0.178063,0.104502,0.850891,0.129469,0.000610811361091,0.119653,0.190521,0.048785,0.879253,0.145435
50,0.000365096750639,0.118956,0.136908,0.101005,0.928099,0.085394,0.00112233445567,0.064922,0.069715,0.060129,0.944616,0.047703
55,0.000522466039707,0.125782,0.117103,0.134462,0.921617,0.074010,0.000777000777001,0.053088,0.056456,0.049721,0.920942,0.043988
60,0.000990056195994,0.119533,0.112973,0.126093,0.920238,0.070614,0.000381970970206,0.052993,0.056441,0.049545,0.917443,0.043556
65,0.000900090009001,0.123502,0.118059,0.128946,0.924805,0.075366,0.000369549150037,0.057063,0.060666,0.053460,0.922329,0.047930
70,0.000865800865801,0.124638,0.120044,0.129233,0.926495,0.076259,0.000447828034035,0.056740,0.061104,0.052377,0.926354,0.047925
75,0.00051652892562,0.123732,0.123672,0.123792,0.922674,0.077156,0.000767165324127,0.056989,0.061678,0.052301,0.929961,0.047490
80,0.000522466039707,0.119699,0.113359,0.126040,0.922140,0.071004,0.000727272727273,0.053769,0.057038,0.050500,0.928373,0.043838
