Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.00149031296572,0.116578,0.152316,0.080840,0.947600,0.093274,0.00181818181818,0.125785,0.155330,0.096239,0.930529,0.103785
10,0.000977517106549,0.022922,0.036438,0.009405,0.889339,0.021987,0.00606060606061,0.033815,0.041528,0.026101,0.851513,0.038634
15,0.000356506238859,0.095078,0.119640,0.070515,0.936572,0.071219,0.002457002457,0.098051,0.127658,0.068444,0.902557,0.090815
20,0.000177556818182,0.090846,0.155878,0.025815,0.925071,0.094771,0.000739098300074,0.110507,0.159226,0.061788,0.901875,0.106113
25,0.000337952010814,0.110995,0.193157,0.028832,0.912146,0.128786,0.00028677946659,0.125705,0.199663,0.051747,0.901144,0.145442
30,0.000329380764163,0.080609,0.100841,0.060378,0.932862,0.060885,0.000246366100025,0.083528,0.091877,0.075178,0.913598,0.064568
35,0.00451515794043,0.098136,0.098014,0.098258,0.955477,0.058032,0.00205058099795,0.095858,0.099272,0.092443,0.942647,0.067730
40,0.000139324277255,0.093500,0.152629,0.034370,0.951264,0.095348,0.00121212121212,0.109514,0.174928,0.044100,0.929333,0.116998
45,0.000279204824659,0.082926,0.107001,0.058852,0.935572,0.062897,0.0002895193978,0.071044,0.093451,0.048638,0.906974,0.064782
50,0.000142119475105,0.066297,0.099729,0.032865,0.941542,0.059940,8.79091898069e-05,0.055065,0.074295,0.035836,0.896577,0.054346
55,0.000138633764253,0.053103,0.082267,0.023939,0.933106,0.049271,0.000264270613108,0.064815,0.079058,0.050572,0.908914,0.056326
60,0.000174690797289,0.060350,0.082762,0.037938,0.931757,0.049609,0.000125703942076,0.056108,0.071478,0.040738,0.885694,0.052784
65,0.00021084443195,0.065099,0.081310,0.048888,0.941163,0.048213,0.000156920179935,0.072019,0.074337,0.069700,0.906964,0.053620
70,0.000107077845594,0.053724,0.073265,0.034182,0.934867,0.043160,0.000103188525436,0.054975,0.064314,0.045635,0.897115,0.046055
75,0.000106909946189,0.055324,0.076474,0.034174,0.934765,0.045232,0.000102954802842,0.053412,0.062951,0.043873,0.890486,0.045982
80,0.000106575722051,0.053836,0.073601,0.034071,0.935521,0.043329,0.000103305785124,0.054046,0.064116,0.043976,0.898473,0.045804
