Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.119584894684,0.666682,0.728803,0.604562,0.879288,0.685950,0.0782276764223,0.465210,0.575716,0.354704,0.761529,0.552889
10,0.199760143238,0.543460,0.697824,0.389096,0.746855,0.733053,0.160780716616,0.513249,0.617143,0.409356,0.753454,0.647525
15,0.335122177689,0.606455,0.750625,0.462284,0.800354,0.766813,0.259345300603,0.569777,0.672324,0.467230,0.799543,0.703867
20,0.321616684278,0.612570,0.774060,0.451080,0.776640,0.821047,0.299489640559,0.600181,0.704600,0.495761,0.761744,0.767821
25,0.444678401754,0.640339,0.765327,0.515352,0.756912,0.827794,0.393830328422,0.634424,0.725026,0.543823,0.745721,0.803754
30,0.450535761213,0.659389,0.797376,0.521402,0.879539,0.749060,0.443578735815,0.677964,0.758868,0.597059,0.878734,0.726820
35,0.455981628021,0.613606,0.729692,0.497521,0.748477,0.772557,0.527753948641,0.692416,0.762118,0.622714,0.839808,0.759303
40,0.418722209512,0.595027,0.733586,0.456469,0.788057,0.722167,0.472982341998,0.674028,0.752766,0.595291,0.871549,0.721469
45,0.404952866258,0.594995,0.709973,0.480017,0.721866,0.749004,0.564080257706,0.714879,0.774437,0.655320,0.873232,0.737330
50,0.52114675146,0.630287,0.723440,0.537134,0.816366,0.700906,0.572950988331,0.710607,0.752075,0.669138,0.904847,0.691831
55,0.514491092024,0.625903,0.719778,0.532028,0.784325,0.725398,0.600821754004,0.729771,0.771373,0.688169,0.896840,0.716908
60,0.486525818559,0.649039,0.732028,0.566051,0.781841,0.723459,0.614457020709,0.730418,0.761928,0.698907,0.905637,0.712893
65,0.507447650389,0.638571,0.717114,0.560028,0.765736,0.723859,0.625545601757,0.727368,0.756329,0.698408,0.898949,0.710301
70,0.48685656651,0.632524,0.725765,0.539284,0.759805,0.738208,0.631701111224,0.730948,0.761200,0.700696,0.891160,0.723369
75,0.476708004737,0.626781,0.719871,0.533692,0.757648,0.727421,0.629187070084,0.731239,0.762139,0.700339,0.894056,0.722718
80,0.483157240111,0.622863,0.718112,0.527613,0.756660,0.723326,0.629398367766,0.732354,0.762592,0.702115,0.892821,0.723205
