Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.121711469934,0.500900,0.660302,0.341498,0.726385,0.721437,0.0567598486879,0.482377,0.625434,0.339320,0.671933,0.713484
10,0.214241623139,0.492946,0.640521,0.345371,0.742703,0.665643,0.227241334591,0.535732,0.667049,0.404415,0.749212,0.695504
15,0.255178294246,0.533575,0.672387,0.394762,0.807922,0.665949,0.339178349891,0.618140,0.737002,0.499278,0.847804,0.727095
20,0.290442220615,0.514380,0.655378,0.373382,0.812416,0.612102,0.37473236739,0.615352,0.731394,0.499309,0.882234,0.672601
25,0.340256160159,0.546748,0.641898,0.451598,0.611098,0.785653,0.523091850714,0.680002,0.767187,0.592817,0.785832,0.809723
30,0.333794289772,0.514162,0.598089,0.430235,0.666474,0.686547,0.456064281148,0.676387,0.756239,0.596535,0.887271,0.690118
35,0.361800770654,0.490049,0.576133,0.403964,0.582444,0.728588,0.566138314389,0.657401,0.735254,0.579548,0.827437,0.713424
40,0.390835710247,0.520764,0.610941,0.430586,0.653580,0.708985,0.564036781081,0.687926,0.757168,0.618684,0.842300,0.739160
45,0.374537378287,0.495873,0.593151,0.398595,0.594751,0.739690,0.57801595229,0.681623,0.734525,0.628721,0.826324,0.713985
50,0.418303500283,0.536409,0.624362,0.448455,0.635366,0.740820,0.64603212923,0.707629,0.753148,0.662111,0.847761,0.727023
55,0.432566941887,0.531446,0.619726,0.443167,0.636563,0.748781,0.647584542792,0.709064,0.754760,0.663367,0.852180,0.731906
60,0.432665592668,0.509614,0.583139,0.436088,0.601012,0.745160,0.664811435919,0.709812,0.752370,0.667254,0.849156,0.730794
65,0.433285151128,0.513753,0.588290,0.439215,0.591711,0.747271,0.658463721975,0.715654,0.754747,0.676562,0.846642,0.735402
70,0.432595337383,0.506889,0.585512,0.428266,0.592431,0.744061,0.665954892879,0.721756,0.760865,0.682646,0.849130,0.743893
75,0.434824368026,0.522193,0.604067,0.440320,0.605353,0.754975,0.663786285811,0.720576,0.757720,0.683431,0.845059,0.745068
80,0.435504093644,0.502224,0.577117,0.427331,0.593752,0.736805,0.664892569825,0.724673,0.761705,0.687642,0.847576,0.745854
