Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.199961562064,0.440445,0.587978,0.292912,0.902238,0.489699,0.154378758009,0.420403,0.540287,0.300518,0.902253,0.457331
20,0.267337646997,0.548829,0.729327,0.368332,0.884961,0.655151,0.353034140468,0.566930,0.656311,0.477549,0.880122,0.585092
30,0.46342536379,0.610513,0.747596,0.473430,0.907556,0.673534,0.461682843567,0.605806,0.715320,0.496293,0.899791,0.670691
40,0.565600575184,0.659455,0.773165,0.545745,0.856457,0.733072,0.641315527406,0.694078,0.727540,0.660615,0.868612,0.693084
50,0.529507428264,0.631892,0.701815,0.561969,0.893734,0.603374,0.658971262424,0.664304,0.695095,0.633513,0.929903,0.601362
60,0.480257453139,0.585568,0.688999,0.482138,0.768686,0.671861,0.661898864526,0.652585,0.678912,0.626258,0.870204,0.605351
70,0.530355556906,0.619357,0.717987,0.520726,0.811421,0.677571,0.678511613565,0.698177,0.742221,0.654133,0.880348,0.700166
80,0.554755732854,0.614997,0.692670,0.537325,0.765613,0.713355,0.703966121751,0.711678,0.733496,0.689861,0.901961,0.667253
90,0.590349381258,0.642984,0.703581,0.582387,0.853648,0.633975,0.701022948761,0.690442,0.708822,0.672061,0.929287,0.621483
100,0.518140442068,0.622694,0.710585,0.534802,0.757635,0.711385,0.710653657773,0.729064,0.758087,0.700042,0.920697,0.696363
110,0.474216355604,0.560828,0.653426,0.468230,0.698403,0.686990,0.718323916001,0.740624,0.768913,0.712336,0.923801,0.711450
120,0.564517940664,0.573610,0.658403,0.488817,0.699163,0.694395,0.716067307719,0.739138,0.773283,0.704993,0.922747,0.712850
130,0.551579445039,0.595122,0.689006,0.501239,0.731556,0.693401,0.714504105199,0.743384,0.773733,0.713034,0.925247,0.714833
140,0.565124933546,0.599619,0.689113,0.510126,0.725313,0.698954,0.714600248364,0.745027,0.773525,0.716529,0.926076,0.714242
150,0.578290012501,0.602408,0.688696,0.516119,0.721919,0.701946,0.7135789222,0.742322,0.768915,0.715729,0.925147,0.708272
160,0.570918253293,0.605769,0.693299,0.518239,0.723572,0.707001,0.718476667078,0.743381,0.773926,0.712835,0.920507,0.715907
