Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.149544072948,0.274493,0.244031,0.304954,0.978395,0.150495,0.155559539717,0.291537,0.251566,0.331508,0.946735,0.181488
20,0.268465372027,0.296221,0.258269,0.334174,0.974182,0.160581,0.304923472458,0.348143,0.269264,0.427021,0.955510,0.193591
30,0.322072237527,0.310704,0.277351,0.344056,0.973271,0.174231,0.397554912333,0.383723,0.299900,0.467546,0.974381,0.205745
40,0.361145898106,0.357663,0.279761,0.435565,0.980259,0.173669,0.496972500983,0.407775,0.300962,0.514588,0.980044,0.202933
50,0.382267828075,0.368757,0.280008,0.457506,0.969167,0.174254,0.562226797593,0.417890,0.289394,0.546387,0.976363,0.192123
60,0.410446007128,0.378247,0.285249,0.471245,0.974185,0.177289,0.609321384486,0.437432,0.295083,0.579780,0.987289,0.194311
70,0.406905861841,0.378567,0.282643,0.474490,0.975364,0.174780,0.614969068677,0.447740,0.289709,0.605771,0.985557,0.189480
80,0.406721519101,0.376268,0.280166,0.472371,0.975981,0.172743,0.652191734052,0.447961,0.289259,0.606664,0.988170,0.188394
90,0.412324988689,0.377250,0.276070,0.478430,0.976707,0.169532,0.66279751998,0.449256,0.287148,0.611364,0.988676,0.186741
100,0.415166200082,0.379420,0.276120,0.482720,0.977389,0.169382,0.65142548861,0.449256,0.286806,0.611706,0.988650,0.186381
110,0.416822320862,0.380140,0.276275,0.484006,0.975459,0.169758,0.641987098899,0.448613,0.286907,0.610319,0.989229,0.186363
120,0.418285476463,0.380045,0.277045,0.483046,0.975828,0.170221,0.65437164244,0.448617,0.286191,0.611043,0.989640,0.185495
130,0.417627648417,0.377781,0.276083,0.479480,0.975732,0.169385,0.643604622228,0.447591,0.285959,0.609223,0.989715,0.185383
140,0.403699589266,0.377022,0.275842,0.478202,0.975664,0.169242,0.643405364519,0.447685,0.285663,0.609708,0.988802,0.185276
150,0.414509590606,0.378011,0.276216,0.479805,0.975702,0.169511,0.643741287639,0.448242,0.285906,0.610578,0.988795,0.185509
160,0.415340088754,0.377377,0.275328,0.479425,0.975683,0.168846,0.655032212787,0.448311,0.285558,0.611065,0.988720,0.185213
