Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.236547401939,0.443815,0.458514,0.429116,0.981046,0.318963,0.270490782075,0.420662,0.391093,0.450231,0.945430,0.288942
20,0.378921844388,0.553509,0.561282,0.545737,0.973639,0.424482,0.546604072574,0.551136,0.508937,0.593334,0.963908,0.391917
30,0.548834529485,0.598204,0.609693,0.586716,0.960018,0.487239,0.539936675465,0.542579,0.512979,0.572178,0.917758,0.424967
40,0.611425789877,0.575948,0.515680,0.636216,0.991554,0.384650,0.753791898138,0.558376,0.452073,0.664679,0.991839,0.325166
50,0.703752850928,0.617280,0.606859,0.627701,0.981699,0.468828,0.735868811584,0.610461,0.540265,0.680658,0.989441,0.411547
60,0.693541065281,0.555353,0.471870,0.638835,0.982577,0.345895,0.765478412618,0.549313,0.406646,0.691981,0.988319,0.282813
70,0.755237611312,0.602041,0.533676,0.670405,0.982732,0.403945,0.790283539725,0.603281,0.470245,0.736318,0.991000,0.342026
80,0.753914365001,0.606325,0.544004,0.668647,0.982540,0.413863,0.799143236462,0.614631,0.488137,0.741124,0.992857,0.358963
90,0.759345777605,0.608420,0.546961,0.669879,0.983900,0.415307,0.799432308416,0.615384,0.489477,0.741291,0.990798,0.359623
100,0.764791220642,0.606284,0.543151,0.669416,0.984110,0.412286,0.801753551954,0.613069,0.485243,0.740895,0.991801,0.355249
110,0.769184854221,0.604749,0.541814,0.667684,0.984462,0.410859,0.801451030149,0.611238,0.480700,0.741775,0.992111,0.350237
120,0.768027354894,0.604243,0.539073,0.669413,0.984451,0.408453,0.802902455649,0.610892,0.480088,0.741695,0.992000,0.349934
130,0.770513748349,0.605765,0.542039,0.669490,0.984150,0.412330,0.803043122282,0.612752,0.482514,0.742990,0.990842,0.352512
140,0.76983227413,0.606251,0.542827,0.669675,0.984246,0.412947,0.803589167513,0.612256,0.481978,0.742534,0.990848,0.351918
150,0.769125942662,0.606174,0.542396,0.669952,0.984016,0.412905,0.803192816354,0.612694,0.481996,0.743392,0.990704,0.352206
160,0.767481388335,0.606019,0.541886,0.670153,0.983955,0.411967,0.803893340702,0.611155,0.479084,0.743227,0.989686,0.349539
