Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.310534486109,0.467346,0.485336,0.449355,0.975871,0.359203,0.363082627907,0.489574,0.493560,0.485589,0.962997,0.384426
20,0.442734133749,0.542175,0.548556,0.535793,0.981659,0.420766,0.55069289728,0.582933,0.556997,0.608868,0.975017,0.439688
30,0.529855397415,0.584433,0.559622,0.609245,0.981691,0.435292,0.718366078599,0.615529,0.569561,0.661496,0.971131,0.455144
40,0.570001413684,0.530582,0.437008,0.624156,0.959490,0.317127,0.759338954534,0.567213,0.453316,0.681110,0.961733,0.329511
50,0.573684423192,0.559422,0.484376,0.634468,0.979952,0.356843,0.796865802037,0.610490,0.503030,0.717950,0.984683,0.372236
60,0.615486032041,0.551122,0.457758,0.644485,0.991371,0.323040,0.801773828277,0.592137,0.463199,0.721074,0.988669,0.333836
70,0.629411237555,0.580038,0.500008,0.660067,0.985485,0.368287,0.814100669157,0.627871,0.503240,0.752502,0.986330,0.371245
80,0.63819905759,0.576805,0.487609,0.666001,0.982614,0.357853,0.815682599188,0.630065,0.497009,0.763121,0.988970,0.362918
90,0.639810534198,0.576892,0.481734,0.672050,0.983484,0.350191,0.815656565657,0.627911,0.487733,0.768090,0.987569,0.354447
100,0.641163937514,0.579009,0.483135,0.674883,0.984791,0.351815,0.816592498411,0.626850,0.487567,0.766134,0.985830,0.354813
110,0.643749266528,0.578154,0.483745,0.672564,0.985002,0.352589,0.815608017043,0.629351,0.488372,0.770329,0.989054,0.354916
120,0.643461866408,0.574660,0.480645,0.668674,0.985363,0.349285,0.815927547825,0.628101,0.485279,0.770923,0.987847,0.352139
130,0.646865678947,0.577980,0.483842,0.672117,0.985952,0.352278,0.815039562357,0.629747,0.487688,0.771807,0.988465,0.354330
140,0.643227315317,0.580256,0.486353,0.674159,0.985662,0.354954,0.815001177097,0.631543,0.489123,0.773963,0.989040,0.355971
150,0.647414712298,0.577790,0.484339,0.671242,0.984946,0.352757,0.815915309986,0.631030,0.487684,0.774376,0.989992,0.354249
160,0.642960098963,0.577667,0.484520,0.670815,0.986043,0.353352,0.815918128218,0.630285,0.488087,0.772483,0.990038,0.354448
