Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.198582977024,0.299816,0.278914,0.320718,0.946540,0.184038,0.188057443103,0.277315,0.270798,0.283832,0.929330,0.190505
20,0.250661967025,0.322240,0.263402,0.381078,0.938215,0.170117,0.304781578643,0.330879,0.260577,0.401182,0.939804,0.173951
30,0.304959992032,0.340716,0.256625,0.424807,0.949418,0.162094,0.459448480709,0.367986,0.254894,0.481078,0.949718,0.165920
40,0.403508281735,0.362854,0.263661,0.462047,0.952595,0.166816,0.508825691936,0.395883,0.263449,0.528316,0.964516,0.169164
50,0.415715672581,0.357935,0.240514,0.475356,0.956989,0.148066,0.601015756316,0.411872,0.238772,0.584971,0.971463,0.149196
60,0.480735491326,0.369133,0.248124,0.490142,0.958649,0.153916,0.638633953136,0.424942,0.248668,0.601215,0.969096,0.155797
70,0.477059211419,0.366879,0.243749,0.490009,0.964745,0.149771,0.6598588852,0.432430,0.243865,0.620994,0.979203,0.151316
80,0.480649316357,0.368879,0.245882,0.491875,0.968199,0.151123,0.670827197261,0.437653,0.247444,0.627862,0.982874,0.153644
90,0.479134317602,0.372891,0.243998,0.501783,0.969569,0.149514,0.686562684622,0.439251,0.245292,0.633210,0.984522,0.151875
100,0.478101205254,0.374344,0.242986,0.505701,0.966009,0.148912,0.691019291753,0.439729,0.244654,0.634803,0.983360,0.151520
110,0.486169458709,0.373270,0.242456,0.504085,0.965301,0.148414,0.6920513503,0.440316,0.243763,0.636869,0.982687,0.150853
120,0.483184020468,0.372556,0.241563,0.503550,0.965341,0.147724,0.690259159964,0.440023,0.243078,0.636968,0.983038,0.150204
130,0.488442798357,0.369455,0.240130,0.498781,0.963233,0.146861,0.692946269417,0.439196,0.242575,0.635817,0.982290,0.149826
140,0.487234799481,0.370032,0.240617,0.499447,0.963422,0.147243,0.693208874459,0.438849,0.242443,0.635255,0.982968,0.149631
150,0.486393135537,0.370178,0.240262,0.500093,0.963346,0.146983,0.691420541181,0.438927,0.242316,0.635539,0.983214,0.149599
160,0.487959830003,0.369562,0.239939,0.499185,0.963679,0.146707,0.693043584325,0.439045,0.241897,0.636192,0.983346,0.149266
