Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,-1,0.000000,0.000000,0.000000,0.000000,1.000000,-1,0.026667,0.026667,0.026667,0.026667,1.000000
20,0.0,0.000000,0.000000,0.000000,0.000000,0.480000,0.0,0.020000,0.013333,0.026667,0.026667,0.281333
30,2.56081946223e-05,0.023259,0.021444,0.025074,0.680549,0.011656,0.00454545454545,0.028145,0.023398,0.032892,0.564186,0.051727
40,0.0454545454545,0.084708,0.089831,0.079586,0.993676,0.049527,0.0122633645191,0.128688,0.121779,0.135596,0.982274,0.073454
50,0.133939486112,0.279068,0.233082,0.325054,0.951388,0.145573,0.0522052278406,0.285038,0.234631,0.335445,0.952294,0.160973
60,0.013113575887,0.254028,0.233463,0.274593,0.958757,0.153434,0.0976704934329,0.248735,0.221644,0.275826,0.954117,0.156700
70,0.0519762515072,0.257219,0.223502,0.290936,0.951440,0.141239,0.101709727115,0.259666,0.215019,0.304314,0.952689,0.149640
80,0.167367547844,0.299534,0.265745,0.333322,0.959370,0.174408,0.160323809248,0.330513,0.261013,0.400014,0.953448,0.183634
90,0.190758322674,0.307389,0.268722,0.346056,0.953621,0.179925,0.223151387223,0.328791,0.266012,0.391569,0.939915,0.189199
100,0.217437233671,0.317889,0.268029,0.367748,0.959023,0.176394,0.231516476713,0.334131,0.260597,0.407665,0.946977,0.182586
110,0.220186708618,0.342132,0.271559,0.412706,0.968537,0.176595,0.241068007099,0.341781,0.261392,0.422169,0.949625,0.183200
120,0.223486134662,0.331411,0.272880,0.389942,0.973491,0.177233,0.247915169328,0.349250,0.262202,0.436297,0.954240,0.182721
130,0.222210396193,0.331614,0.271422,0.391805,0.973808,0.175485,0.257897502653,0.357327,0.269059,0.445595,0.965435,0.180611
140,0.246203620303,0.343873,0.276766,0.410980,0.963859,0.182537,0.283368261751,0.364233,0.272771,0.455695,0.962211,0.183923
150,0.233103943493,0.335441,0.275971,0.394910,0.963615,0.181697,0.276761697143,0.366781,0.274367,0.459195,0.963293,0.184146
160,0.249656769558,0.335559,0.269514,0.401605,0.963037,0.176479,0.290783324455,0.368076,0.271679,0.464473,0.967179,0.181762
