Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.0,0.000000,0.000000,0.000000,0.000000,0.058333,0.0,0.010000,0.000000,0.020000,0.020000,0.070536
20,0.0,0.022696,0.045392,0.000000,0.148306,0.158440,4.90340296166e-05,0.040504,0.059301,0.021706,0.200648,0.162937
30,0.00719119006971,0.085775,0.068396,0.103154,0.775093,0.040881,0.0912187916905,0.106343,0.083896,0.128790,0.763537,0.065199
40,0.00418295063532,0.070258,0.062109,0.078407,0.910722,0.036155,0.0911920952835,0.092237,0.076537,0.107936,0.920075,0.046007
50,0.00366157717964,0.101246,0.099319,0.103172,0.858051,0.063305,0.00380885652186,0.127021,0.099452,0.154590,0.855278,0.064873
60,0.00165289256198,0.033457,0.030470,0.036445,0.886726,0.016591,0.00742115027829,0.062558,0.051599,0.073517,0.892649,0.030669
70,0.0156741313683,0.135038,0.119558,0.150518,0.936396,0.073599,0.0336567992059,0.179893,0.130507,0.229278,0.925114,0.089408
80,0.148120842735,0.281613,0.242170,0.321056,0.967202,0.155965,0.133654482968,0.291291,0.234119,0.348463,0.934320,0.162979
90,0.145535585258,0.282624,0.257612,0.307636,0.964486,0.167309,0.140597611163,0.297110,0.251977,0.342242,0.948601,0.174703
100,0.160701659471,0.285069,0.254052,0.316086,0.971546,0.164295,0.148405826752,0.295544,0.246725,0.344364,0.947057,0.171444
110,0.1620742689,0.287141,0.252736,0.321545,0.967817,0.163592,0.167935503213,0.300209,0.245275,0.355143,0.945556,0.170430
120,0.166466653561,0.290509,0.253123,0.327896,0.965951,0.163769,0.171582626082,0.309637,0.248049,0.371225,0.948402,0.171784
130,0.197624493905,0.282430,0.248488,0.316372,0.963497,0.160225,0.17151973296,0.306491,0.242879,0.370102,0.944715,0.167986
140,0.174758348473,0.288336,0.251870,0.324802,0.963886,0.163008,0.156805925159,0.309738,0.248073,0.371402,0.943509,0.172394
150,0.183042648939,0.290573,0.249081,0.332065,0.963189,0.160870,0.174046011783,0.315505,0.243069,0.387942,0.946549,0.168225
160,0.179498233408,0.293490,0.250746,0.336233,0.966326,0.161207,0.186556787268,0.322215,0.252645,0.391784,0.956411,0.169272
