Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.121369537783,0.407560,0.445668,0.369451,0.922249,0.353423,0.269883716184,0.496385,0.484102,0.508667,0.952776,0.371606
20,0.199252363628,0.403763,0.421668,0.385857,0.949239,0.320843,0.591426174655,0.547296,0.472630,0.621961,0.977495,0.345576
30,0.246461914864,0.432033,0.427220,0.436845,0.902879,0.335225,0.643795386785,0.527723,0.464440,0.591006,0.897464,0.380482
40,0.253526018852,0.456286,0.472535,0.440037,0.932019,0.375414,0.763007151858,0.605188,0.564167,0.646209,0.961299,0.450660
50,0.340187672476,0.478752,0.459009,0.498494,0.954243,0.353157,0.865904435264,0.641004,0.545988,0.736021,0.991387,0.412172
60,0.381268141538,0.480665,0.467993,0.493336,0.935432,0.374306,0.857481913478,0.645471,0.568458,0.722485,0.981179,0.438123
70,0.357186015198,0.504364,0.469514,0.539213,0.947404,0.368723,0.889072340127,0.658695,0.541989,0.775401,0.988175,0.406500
80,0.381102080018,0.501353,0.459923,0.542783,0.947203,0.357934,0.897151378223,0.654796,0.527313,0.782279,0.987391,0.393133
90,0.379797822061,0.507772,0.465887,0.549657,0.953744,0.360828,0.899215377924,0.656627,0.529565,0.783689,0.988043,0.395092
100,0.383282202833,0.504920,0.464091,0.545749,0.946092,0.363253,0.900099787631,0.659303,0.530450,0.788157,0.987601,0.396360
110,0.382794350934,0.505408,0.464654,0.546162,0.944648,0.365060,0.900424011809,0.659515,0.532514,0.786516,0.988339,0.398190
120,0.384758331485,0.505848,0.464636,0.547060,0.943776,0.365220,0.901080179788,0.660535,0.531621,0.789449,0.989023,0.396992
130,0.383039054287,0.510942,0.467509,0.554376,0.949777,0.364518,0.900653453971,0.659838,0.530618,0.789058,0.986986,0.396742
140,0.37789842348,0.504358,0.464241,0.544476,0.946093,0.363748,0.901139831423,0.660574,0.532476,0.788671,0.989987,0.398013
150,0.381432161965,0.510909,0.467344,0.554474,0.954529,0.362273,0.901347646896,0.661884,0.532886,0.790882,0.989575,0.398258
160,0.380601654641,0.503528,0.463212,0.543844,0.951842,0.359340,0.901768038174,0.660371,0.528045,0.792697,0.987744,0.393667
