Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.0708654874342,0.313908,0.229620,0.398196,0.935407,0.144952,0.0818139953131,0.337683,0.262292,0.413074,0.921839,0.182938
20,0.407591478275,0.551641,0.564277,0.539005,0.979792,0.438411,0.532921614251,0.585446,0.570265,0.600626,0.982757,0.447494
30,0.478574888412,0.587664,0.612605,0.562722,0.974030,0.492137,0.676440335699,0.638748,0.624039,0.653458,0.978839,0.503163
40,0.524308106922,0.567464,0.557625,0.577303,0.973707,0.437991,0.750316560155,0.630815,0.574371,0.687259,0.983383,0.448615
50,0.572763012213,0.566792,0.537754,0.595830,0.979775,0.412388,0.78563556266,0.633884,0.552737,0.715032,0.987490,0.422929
60,0.577018539387,0.584327,0.551795,0.616858,0.981751,0.423136,0.796144688949,0.648530,0.560772,0.736289,0.988021,0.425889
70,0.600296436398,0.584303,0.542008,0.626598,0.984036,0.414523,0.815250721501,0.657509,0.546786,0.768232,0.991402,0.412165
80,0.612574135245,0.579693,0.530464,0.628921,0.981716,0.404609,0.853724070912,0.651725,0.531062,0.772389,0.993147,0.396909
90,0.602027970359,0.582186,0.536626,0.627745,0.981004,0.411048,0.859022447865,0.659421,0.542734,0.776108,0.992605,0.409391
100,0.60525267084,0.581112,0.532774,0.629450,0.981333,0.406901,0.85958324737,0.656384,0.534491,0.778278,0.991957,0.401417
110,0.603423377071,0.576434,0.530340,0.622528,0.982041,0.404533,0.859713975519,0.654282,0.531176,0.777389,0.992408,0.397967
120,0.6054422206,0.577849,0.529703,0.625995,0.981858,0.403712,0.849256173479,0.654099,0.529639,0.778560,0.993462,0.395727
130,0.598991877237,0.577110,0.529511,0.624708,0.981838,0.403533,0.850217289171,0.654761,0.529980,0.779542,0.993453,0.396168
140,0.608528981159,0.578261,0.529076,0.627446,0.981596,0.402966,0.850840945339,0.653503,0.527922,0.779083,0.993318,0.394483
150,0.604367370971,0.576979,0.528696,0.625262,0.981208,0.402364,0.85163430467,0.652429,0.525373,0.779485,0.992537,0.392125
160,0.603677533346,0.576814,0.529419,0.624209,0.981463,0.403500,0.816905901116,0.652588,0.526687,0.778490,0.993389,0.393255
