Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,-1,0.040000,0.040000,0.040000,0.040000,1.000000,-1,0.013333,0.013333,0.013333,0.013333,1.000000
20,-1,0.040000,0.040000,0.040000,0.040000,1.000000,0.0909090909091,0.028953,0.032848,0.025059,0.028753,0.991568
30,0.000789920664088,0.100025,0.090640,0.109409,0.507457,0.155123,0.000696621386277,0.043193,0.058864,0.027521,0.256829,0.375479
40,0.1367009173,0.492876,0.519946,0.465806,0.909962,0.448015,0.305348463134,0.631171,0.654175,0.608166,0.970736,0.525651
50,0.141806347748,0.446745,0.459483,0.434006,0.941705,0.385475,0.377306753038,0.629589,0.621152,0.638025,0.974080,0.484736
60,0.17345764409,0.474851,0.515406,0.434297,0.914442,0.445807,0.485745546034,0.693997,0.706303,0.681691,0.976753,0.573751
70,0.198044960824,0.494115,0.523432,0.464799,0.930067,0.449761,0.530705731442,0.722278,0.738380,0.706176,0.971388,0.616004
80,0.205952757427,0.500422,0.527340,0.473504,0.929589,0.452025,0.543166617009,0.731195,0.742452,0.719937,0.970261,0.623368
90,0.205319658594,0.483371,0.511115,0.455626,0.911322,0.440565,0.536991709942,0.735940,0.745190,0.726690,0.969552,0.627738
100,0.202463262202,0.488271,0.513504,0.463039,0.911184,0.442571,0.548203418966,0.734720,0.745350,0.724090,0.970064,0.627424
110,0.205329697723,0.481420,0.506796,0.456044,0.911330,0.435458,0.549277473605,0.734720,0.746482,0.722958,0.969671,0.629137
120,0.203419726097,0.481619,0.507271,0.455967,0.911556,0.436133,0.55169228367,0.734164,0.746050,0.722277,0.967792,0.629471
130,0.198716165901,0.477694,0.503760,0.451628,0.911296,0.433582,0.551238674237,0.736423,0.747905,0.724941,0.969117,0.631255
140,0.199078538519,0.479019,0.506209,0.451829,0.911162,0.434932,0.551224352087,0.737693,0.751310,0.724077,0.967963,0.637215
150,0.200742609558,0.480538,0.509227,0.451849,0.911129,0.438935,0.554950967175,0.739835,0.754486,0.725184,0.967166,0.641400
160,0.203315852031,0.479694,0.512297,0.447092,0.911321,0.442013,0.558428810274,0.741080,0.756588,0.725572,0.960865,0.645093
