Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.211483667912,0.534585,0.599127,0.470043,0.962386,0.475352,0.273362701967,0.567251,0.626639,0.507864,0.947006,0.525701
20,0.322620199308,0.587810,0.608755,0.566865,0.939712,0.491072,0.353057098457,0.638231,0.654443,0.622019,0.953676,0.539434
30,0.335033635434,0.609946,0.636490,0.583402,0.953763,0.512621,0.468267744315,0.674246,0.676731,0.671761,0.961061,0.564183
40,0.338327401635,0.677297,0.731547,0.623046,0.915176,0.642221,0.416357686363,0.755633,0.801029,0.710237,0.935355,0.719915
50,0.400679897061,0.651561,0.674568,0.628555,0.965469,0.547075,0.543279780434,0.746476,0.743189,0.749763,0.980174,0.619467
60,0.3897914009,0.658000,0.690444,0.625556,0.951875,0.571855,0.544619583933,0.766165,0.772015,0.760315,0.964077,0.666220
70,0.440107633553,0.681925,0.702203,0.661647,0.955960,0.585341,0.586169063892,0.786939,0.780731,0.793147,0.972540,0.671980
80,0.414179607916,0.682395,0.709251,0.655538,0.953333,0.595953,0.559289364657,0.791696,0.788714,0.794677,0.971860,0.683118
90,0.436029743431,0.683255,0.703925,0.662585,0.956313,0.587399,0.593901460141,0.786984,0.784209,0.789760,0.971881,0.676039
100,0.438055075086,0.682432,0.703987,0.660878,0.951328,0.590671,0.593068709405,0.790015,0.786750,0.793280,0.971250,0.680659
110,0.437222457824,0.683980,0.703061,0.664900,0.950993,0.589764,0.597102643162,0.791383,0.788076,0.794689,0.970877,0.682118
120,0.43913882149,0.684121,0.703738,0.664504,0.951503,0.590519,0.59100302702,0.792662,0.788674,0.796650,0.972138,0.682099
130,0.43085850432,0.683978,0.703444,0.664512,0.951081,0.590717,0.590899485676,0.791483,0.787937,0.795030,0.971631,0.681698
140,0.437920688009,0.683485,0.705429,0.661542,0.951281,0.592680,0.588373104851,0.792511,0.789418,0.795605,0.970911,0.683844
150,0.428373510412,0.681930,0.706904,0.656956,0.951653,0.594204,0.587570079199,0.792743,0.788045,0.797442,0.971224,0.682157
160,0.431289981524,0.684186,0.707880,0.660492,0.951460,0.595624,0.590543860431,0.792916,0.788536,0.797295,0.971668,0.682667
