Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.0871597076963,0.474883,0.500276,0.449489,0.944809,0.426707,0.237457195583,0.557732,0.604615,0.510848,0.967774,0.476332
20,0.0727515588782,0.476115,0.463491,0.488738,0.932209,0.375830,0.260260741743,0.629741,0.629838,0.629645,0.991918,0.488302
30,0.201044219227,0.527482,0.540402,0.514562,0.873567,0.498470,0.425205399883,0.706403,0.728076,0.684729,0.953584,0.615057
40,0.171999226959,0.544573,0.600152,0.488993,0.886285,0.546206,0.425833128588,0.725922,0.749455,0.702389,0.981700,0.621907
50,0.207677675663,0.511170,0.545463,0.476876,0.801756,0.521538,0.456859670849,0.749139,0.765481,0.732798,0.959816,0.655227
60,0.246835715455,0.540252,0.560732,0.519772,0.880046,0.504557,0.538364061876,0.769370,0.775854,0.762887,0.967741,0.669165
70,0.249842466649,0.541627,0.546444,0.536809,0.863041,0.510388,0.541327698659,0.784205,0.785052,0.783359,0.970224,0.676001
80,0.265675756667,0.519864,0.517644,0.522084,0.822339,0.505651,0.555945762558,0.790397,0.789541,0.791252,0.967273,0.682739
90,0.255602623801,0.528596,0.528076,0.529115,0.822840,0.518860,0.555212471621,0.791653,0.793872,0.789435,0.969846,0.687035
100,0.259444735733,0.522432,0.520356,0.524508,0.816740,0.518429,0.550950133781,0.793647,0.793669,0.793625,0.966236,0.688275
110,0.269148122044,0.526486,0.524575,0.528396,0.819420,0.515611,0.565748388271,0.792753,0.792462,0.793043,0.965964,0.686603
120,0.26463015007,0.528167,0.523871,0.532462,0.820279,0.514694,0.567575624087,0.792457,0.792255,0.792659,0.965702,0.686510
130,0.266667968598,0.530865,0.528598,0.533133,0.820958,0.519138,0.566930825685,0.793619,0.794031,0.793206,0.965097,0.689284
140,0.268657325032,0.528642,0.526215,0.531068,0.819190,0.516911,0.558010092105,0.794539,0.794555,0.794523,0.965449,0.690029
150,0.26686318461,0.528378,0.524655,0.532102,0.822404,0.515155,0.570879147214,0.793995,0.793351,0.794639,0.966407,0.687559
160,0.268481356531,0.527348,0.522723,0.531974,0.821233,0.512471,0.573888823069,0.793887,0.792203,0.795571,0.965684,0.686627
