Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.110475933609,0.436679,0.433004,0.440354,0.997771,0.299862,0.120537470117,0.476727,0.459984,0.493470,0.978812,0.343635
20,0.268075538429,0.640165,0.705792,0.574538,0.982701,0.573939,0.3111736417,0.672511,0.706858,0.638165,0.984722,0.584216
30,0.375908032203,0.623711,0.678123,0.569298,0.925726,0.581742,0.485535373178,0.704208,0.730148,0.678268,0.968624,0.612999
40,0.320183827873,0.668454,0.718585,0.618323,0.951943,0.604990,0.428692006092,0.732350,0.754271,0.710429,0.958452,0.646526
50,0.404906157999,0.653501,0.678033,0.628969,0.949808,0.557380,0.542829064336,0.737880,0.742758,0.733002,0.966177,0.632254
60,0.418172603283,0.655602,0.674302,0.636902,0.938350,0.555062,0.579092332375,0.756302,0.757976,0.754629,0.969533,0.648132
70,0.413714026833,0.672812,0.677470,0.668153,0.949509,0.553994,0.560323961765,0.770766,0.766596,0.774936,0.967971,0.653312
80,0.415401696072,0.681319,0.692058,0.670581,0.942337,0.575061,0.571705554018,0.781368,0.781736,0.781001,0.963087,0.676696
90,0.397704868286,0.683761,0.695430,0.672092,0.939842,0.580024,0.57563738304,0.784303,0.783401,0.785206,0.964298,0.677937
100,0.397444717105,0.682742,0.691903,0.673581,0.941203,0.576269,0.57734893903,0.784426,0.781970,0.786882,0.963783,0.676401
110,0.397680664329,0.683219,0.692274,0.674164,0.939728,0.575030,0.574651306754,0.782597,0.780257,0.784937,0.963910,0.673999
120,0.399883124075,0.683569,0.692831,0.674307,0.942049,0.575685,0.570665455599,0.783315,0.781115,0.785516,0.964044,0.675189
130,0.395516989014,0.680839,0.693184,0.668493,0.939345,0.576577,0.565789544633,0.784076,0.781949,0.786203,0.963970,0.676585
140,0.39960302463,0.684391,0.692407,0.676375,0.943437,0.573761,0.564051249672,0.783036,0.780224,0.785849,0.965011,0.673572
150,0.399998517176,0.684103,0.693486,0.674720,0.941534,0.576037,0.573885640559,0.783171,0.780322,0.786019,0.964454,0.673873
160,0.404169471508,0.684338,0.694640,0.674035,0.939569,0.578036,0.572447453071,0.784184,0.782011,0.786358,0.963462,0.677006
