Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.00160768613274,0.132242,0.143046,0.121438,0.999572,0.080672,0.0116383169203,0.165085,0.173779,0.156390,0.991835,0.108621
20,0.0115910227841,0.125286,0.139066,0.111507,0.997772,0.078067,0.0239026264635,0.184502,0.177842,0.191161,0.998079,0.110594
30,0.00181818181818,0.111255,0.135483,0.087027,1.000000,0.075786,0.00559274785015,0.172320,0.174263,0.170377,0.988758,0.109049
40,0.00337504005982,0.109843,0.138414,0.081273,0.999577,0.077710,0.00760135546942,0.191330,0.174602,0.208059,0.996737,0.108385
50,0.00105812220566,0.120663,0.138345,0.102981,0.998337,0.077696,0.00440214990194,0.190192,0.173929,0.206455,0.993163,0.108739
60,0.000620163208769,0.126712,0.141510,0.111913,0.996183,0.079681,0.00501136659641,0.178332,0.172788,0.183877,0.992785,0.108276
70,0.00205858920985,0.117550,0.139131,0.095969,0.998405,0.078172,0.00328836682879,0.187142,0.176136,0.198147,0.989208,0.110754
80,0.00155485540101,0.128269,0.141126,0.115413,1.000000,0.079376,0.00715918974107,0.181963,0.178068,0.185858,0.995694,0.110863
90,0.00140160763097,0.120312,0.140653,0.099971,0.999774,0.079005,0.0045205494615,0.177659,0.171667,0.183650,0.993664,0.107208
100,0.00059570210261,0.145992,0.142761,0.149222,0.991030,0.080578,0.0466589347845,0.182467,0.172358,0.192575,0.996858,0.106819
110,0.00399855124955,0.123147,0.137462,0.108831,0.998341,0.077082,0.0145425446285,0.180783,0.169154,0.192412,0.995837,0.106109
120,0.00363720628325,0.135292,0.138723,0.131861,0.998506,0.077942,0.00268584075945,0.173509,0.172773,0.174244,0.990658,0.108460
130,0.0181818181818,0.106486,0.140594,0.072379,0.999579,0.078960,0.00139404563666,0.165955,0.171108,0.160801,0.984591,0.108186
140,0.0062028061032,0.120572,0.139387,0.101756,0.999280,0.078452,0.0103912145167,0.182962,0.174126,0.191797,0.990496,0.109612
150,0.0459621596677,0.124825,0.137376,0.112274,0.996249,0.077091,0.00943074769645,0.203079,0.174202,0.231956,0.994112,0.109290
160,0.0275372775373,0.132901,0.131479,0.134323,0.996889,0.073594,0.00315811857152,0.193088,0.176553,0.209623,0.993654,0.110695
