Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.00712111499133,0.164080,0.155126,0.173035,0.998983,0.090780,0.00309183226966,0.176586,0.164943,0.188229,0.997312,0.100767
20,0.00196208245601,0.181345,0.159784,0.202905,0.999369,0.093419,0.00329694204552,0.158101,0.164979,0.151223,0.990700,0.101083
30,0.00297683707768,0.182187,0.159735,0.204639,0.994899,0.094008,0.00545715029956,0.163300,0.165952,0.160648,0.997772,0.101284
40,0.00307484910869,0.157096,0.155566,0.158627,0.998052,0.090988,0.0462623185395,0.177295,0.164748,0.189841,0.996959,0.100442
50,0.00784340074806,0.164397,0.156596,0.172197,0.998896,0.091829,0.0121747305996,0.165052,0.160016,0.170088,0.988857,0.098718
60,0.0310288513881,0.161167,0.161052,0.161282,1.000000,0.094317,0.00439757870588,0.174611,0.168017,0.181204,0.994021,0.102720
70,0.0065096507181,0.148525,0.155238,0.141812,0.995521,0.091008,0.00277273098058,0.166778,0.167481,0.166074,0.995104,0.102679
80,0.00388135829445,0.186934,0.159680,0.214188,0.993574,0.093710,0.00566428170595,0.160313,0.162438,0.158188,0.996009,0.099106
90,0.00615422774018,0.161552,0.159270,0.163835,0.998486,0.093191,0.00456262328778,0.180341,0.173779,0.186902,0.991763,0.107531
100,0.00148493921386,0.150706,0.157966,0.143445,0.998336,0.092774,0.00270965341388,0.182919,0.164818,0.201020,0.993833,0.101113
110,0.0031689224144,0.162603,0.158686,0.166520,0.998116,0.092891,0.0124738311235,0.168651,0.165408,0.171895,0.988134,0.102217
120,0.0186697108998,0.172523,0.163769,0.181277,0.994081,0.096586,0.0487415477085,0.180813,0.174767,0.186858,0.995122,0.107462
130,0.0472601664312,0.170450,0.157134,0.183767,0.997296,0.092028,0.00415275985234,0.175577,0.169437,0.181718,0.992304,0.104035
140,0.0046332046332,0.165926,0.161203,0.170648,0.997633,0.094540,0.00745909602209,0.184376,0.176557,0.192194,0.997058,0.108243
150,0.0067776242264,0.168428,0.157736,0.179119,0.998459,0.092416,0.0120260302911,0.162659,0.157691,0.167628,0.994569,0.096797
160,0.00380521726265,0.166029,0.162343,0.169716,0.999622,0.095456,0.0482506452538,0.184614,0.165176,0.204051,0.990754,0.102136
