Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.155644311086,0.248440,0.206355,0.290524,0.990989,0.131895,0.136494376944,0.227507,0.184944,0.270070,0.985512,0.115018
20,0.201869665357,0.256752,0.199340,0.314163,0.988497,0.125760,0.323341194712,0.286574,0.180968,0.392180,0.994534,0.110224
30,0.219601405172,0.270547,0.205072,0.336021,0.987990,0.129654,0.425986885384,0.322216,0.186755,0.457678,0.992753,0.114118
40,0.236237701692,0.283749,0.208055,0.359442,0.987812,0.130989,0.552809733137,0.351912,0.192881,0.510944,0.988933,0.118350
50,0.289445869518,0.299357,0.215011,0.383702,0.986983,0.135787,0.656999049752,0.392429,0.200979,0.583878,0.985840,0.123424
60,0.30366557845,0.292250,0.215293,0.369208,0.990921,0.135372,0.699563622259,0.419251,0.206136,0.632366,0.993573,0.126310
70,0.320058818187,0.305737,0.215172,0.396302,0.991021,0.135351,0.713635402153,0.427217,0.205638,0.648797,0.990776,0.126047
80,0.315744822168,0.305518,0.215675,0.395362,0.991078,0.135347,0.711742033336,0.429750,0.206666,0.652833,0.990555,0.126550
90,0.326707950878,0.308326,0.217990,0.398662,0.990563,0.137059,0.713935101981,0.431576,0.207965,0.655188,0.990948,0.127367
100,0.312319303004,0.305666,0.215935,0.395397,0.974814,0.137545,0.713526763532,0.433375,0.208095,0.658655,0.989966,0.127418
110,0.309523336512,0.308321,0.219756,0.396885,0.990462,0.138238,0.713010264508,0.430352,0.208629,0.652075,0.990686,0.127716
120,0.313630390235,0.308341,0.219748,0.396935,0.990290,0.138208,0.713609871272,0.432490,0.209188,0.655792,0.990580,0.128034
130,0.311642447123,0.308469,0.220245,0.396693,0.990315,0.138612,0.710243299351,0.432386,0.208880,0.655891,0.989454,0.127915
140,0.312400401531,0.308635,0.220125,0.397146,0.990440,0.138606,0.709513102677,0.432389,0.208440,0.656338,0.989485,0.127597
150,0.313023107215,0.308438,0.220155,0.396722,0.989247,0.138803,0.710579474755,0.434603,0.208871,0.660336,0.989375,0.127892
160,0.312472551603,0.308314,0.220099,0.396529,0.989225,0.138690,0.704242483271,0.433596,0.209056,0.658136,0.989383,0.127944
