Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.196209207011,0.247864,0.187509,0.308219,0.995686,0.112453,0.2109600521,0.254336,0.195523,0.313149,0.992688,0.121966
20,0.265838625874,0.279635,0.182502,0.376768,0.996882,0.108796,0.325651512548,0.305221,0.189813,0.420629,0.995373,0.116983
30,0.350341063232,0.313577,0.195087,0.432068,0.987355,0.117358,0.464182945391,0.343037,0.200548,0.485525,0.995877,0.123615
40,0.376441403153,0.331390,0.204839,0.457941,0.998511,0.122893,0.568375972464,0.391712,0.213248,0.570177,0.997520,0.132073
50,0.450553421208,0.348419,0.201240,0.495598,0.996865,0.119804,0.653032719847,0.413221,0.207329,0.619114,0.996753,0.127082
60,0.508907246671,0.356120,0.210268,0.501972,0.999446,0.125794,0.688187953434,0.431122,0.216741,0.645502,0.998196,0.133359
70,0.483256456279,0.357926,0.209526,0.506326,0.997475,0.125473,0.695509623568,0.432696,0.216196,0.649196,0.997565,0.133227
80,0.465346305883,0.359699,0.208310,0.511088,0.997289,0.124517,0.706709856075,0.432940,0.214920,0.650959,0.996643,0.132365
90,0.452525447525,0.353556,0.206475,0.500636,0.997827,0.123271,0.704606283795,0.433469,0.213670,0.653269,0.996292,0.131370
100,0.459285714286,0.358091,0.206526,0.509657,0.997180,0.123393,0.704942725542,0.435783,0.213646,0.657919,0.996718,0.131317
110,0.453771369029,0.355307,0.206432,0.504182,0.997409,0.123284,0.706391262031,0.435800,0.213581,0.658019,0.996451,0.131323
120,0.456748593866,0.356202,0.206037,0.506368,0.996929,0.122981,0.706902547091,0.435850,0.213595,0.658104,0.997480,0.131245
130,0.444932502163,0.354725,0.206487,0.502964,0.997595,0.123233,0.706899924076,0.436297,0.213622,0.658972,0.997029,0.131289
140,0.446289925607,0.355754,0.205634,0.505874,0.996945,0.122710,0.705808928208,0.435503,0.213302,0.657705,0.997007,0.131073
150,0.459589007863,0.356708,0.205790,0.507627,0.996965,0.122789,0.705719692469,0.436013,0.212997,0.659028,0.996456,0.130885
160,0.457672751508,0.353554,0.205837,0.501272,0.997031,0.122781,0.706501890731,0.437599,0.213169,0.662028,0.996706,0.130996
