Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.0325820882924,0.188571,0.187762,0.189381,0.992060,0.123753,0.00252147395537,0.183816,0.170434,0.197198,0.999301,0.101522
20,0.0104864222511,0.197552,0.183519,0.211584,0.988349,0.118888,0.0137403289223,0.165953,0.160821,0.171085,0.993102,0.096183
30,0.0118141615157,0.248871,0.194393,0.303348,0.993357,0.127579,0.0026983388876,0.190769,0.164164,0.217373,0.998008,0.098078
40,0.0118481056484,0.194653,0.188975,0.200331,0.992699,0.123503,0.0306010386142,0.163081,0.167580,0.158582,0.989071,0.100349
50,0.00583029672046,0.171242,0.192531,0.149953,0.980630,0.129919,0.00309719900621,0.170437,0.171186,0.169688,0.998321,0.102589
60,0.0170767069657,0.194072,0.194004,0.194141,0.991472,0.128106,0.0118765226311,0.166305,0.157394,0.175215,0.992855,0.093214
70,0.0121713210792,0.243181,0.187214,0.299148,0.991280,0.123108,0.0123753122456,0.172320,0.158114,0.186525,0.992650,0.094542
80,0.00722097651599,0.232371,0.192318,0.272423,0.984123,0.128683,0.00469969632814,0.158923,0.157154,0.160692,0.995573,0.093106
90,0.0163925328621,0.208616,0.186019,0.231214,0.990491,0.123177,0.0234726474112,0.170616,0.162498,0.178734,0.994610,0.096828
100,0.0120561885814,0.230579,0.187450,0.273707,0.986979,0.123165,0.00881634514468,0.168213,0.166791,0.169635,0.997317,0.100095
110,0.0168556719095,0.267792,0.210090,0.325494,0.991629,0.138190,0.00650603337283,0.173609,0.163718,0.183500,0.997412,0.096706
120,0.0152488236921,0.213414,0.199610,0.227217,0.989934,0.132389,0.0038616530373,0.172680,0.157461,0.187899,0.997377,0.093274
130,0.00509363414557,0.193949,0.191615,0.196283,0.996626,0.125417,0.00254222286796,0.145577,0.161490,0.129665,0.994912,0.096367
140,0.00651114809673,0.219755,0.192236,0.247274,0.999417,0.124770,0.0460885316427,0.156673,0.155461,0.157886,0.991523,0.092270
150,0.0080441712728,0.223879,0.192851,0.254906,0.999269,0.126026,0.00303969873564,0.184999,0.161412,0.208585,0.994947,0.096527
160,0.00848586962009,0.247104,0.195781,0.298428,0.988058,0.130734,0.0465568523875,0.194882,0.164122,0.225643,0.995936,0.098361
