Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.00445394521224,0.159752,0.158482,0.161022,0.993993,0.093438,0.00253440038604,0.163118,0.167089,0.159148,0.994667,0.103345
20,0.0923498055035,0.172086,0.154920,0.189251,0.997537,0.090484,0.00144655606083,0.153884,0.154539,0.153229,0.995718,0.093877
30,0.00648458934971,0.175605,0.154093,0.197118,0.998948,0.090066,0.0910609305042,0.150174,0.168525,0.131823,0.994299,0.103173
40,0.000726912508045,0.162916,0.151927,0.173904,0.995921,0.088498,0.00398288993488,0.185230,0.169847,0.200614,0.992321,0.104993
50,0.00104370627459,0.164651,0.152513,0.176789,0.999862,0.088620,0.00591931160834,0.165642,0.166797,0.164487,0.996996,0.102233
60,0.00272911005179,0.151962,0.155699,0.148225,0.992278,0.091317,0.00682957455706,0.164526,0.164648,0.164404,0.996410,0.100978
70,0.022986199218,0.138780,0.154013,0.123547,0.999084,0.089985,0.0238511360425,0.182082,0.164852,0.199312,0.995823,0.101052
80,0.0923901542472,0.188626,0.154190,0.223062,0.999926,0.089103,0.0923113906807,0.163377,0.164356,0.162397,0.996804,0.101180
90,0.0380995188193,0.187960,0.167691,0.208229,0.998539,0.099181,0.00156847957961,0.170605,0.171050,0.170159,0.998138,0.104411
100,0.00649350649351,0.106776,0.148748,0.064805,0.998423,0.086654,0.0469929204421,0.184452,0.164839,0.204064,0.995072,0.101193
110,0.00167185500439,0.157957,0.155992,0.159922,0.997020,0.091481,0.0103023616054,0.190452,0.165169,0.215736,0.989871,0.102163
120,0.00262356329082,0.153300,0.165108,0.141491,0.998163,0.097041,0.0156232405723,0.177931,0.174292,0.181570,0.997030,0.107537
130,0.000669562225854,0.144026,0.165486,0.122565,0.994196,0.096945,0.0306178669815,0.168188,0.165650,0.170725,0.995610,0.101278
140,0.00289547074113,0.154571,0.163152,0.145991,0.997447,0.095964,0.0467864073975,0.174215,0.164411,0.184019,0.994351,0.100743
150,0.00776481629391,0.173293,0.155726,0.190859,0.996772,0.091359,0.00360221184283,0.164907,0.163256,0.166557,0.996466,0.099349
160,0.00166054458801,0.163662,0.162286,0.165038,0.995394,0.095439,0.00853257838454,0.183450,0.162541,0.204360,0.996755,0.099193
