Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.00131174170548,0.185748,0.183102,0.188394,0.991176,0.120303,0.0188069298089,0.174566,0.143257,0.205875,0.996218,0.084771
20,0.0319220062315,0.220035,0.195425,0.244645,0.986696,0.129638,0.00215434960458,0.155146,0.155100,0.155193,0.998191,0.091554
30,0.0192346195477,0.195785,0.185440,0.206131,0.989700,0.123367,0.0017192727354,0.162647,0.178958,0.146336,0.992059,0.108187
40,0.0106390677396,0.227783,0.199244,0.256323,0.993202,0.129212,0.00117740014912,0.162026,0.161507,0.162545,0.994020,0.095928
50,0.0925543205152,0.212315,0.180914,0.243716,0.975459,0.121552,0.0143075756933,0.189577,0.169656,0.209499,0.999103,0.100885
60,0.00218524615496,0.204062,0.186167,0.221957,0.978938,0.125782,0.00201252870552,0.164681,0.171418,0.157943,0.993907,0.103137
70,0.00343966987077,0.190873,0.185509,0.196236,0.992362,0.121191,0.00676656533769,0.162722,0.160365,0.165078,0.996329,0.095121
80,0.00814588870857,0.193493,0.188169,0.198818,0.982717,0.126775,0.00851048405258,0.149570,0.169135,0.130006,0.995039,0.100877
90,0.00145220837285,0.186499,0.175894,0.197104,0.989616,0.116703,0.0159860904123,0.173899,0.159166,0.188631,0.993964,0.094792
100,0.00366138992137,0.166540,0.182472,0.150609,0.981996,0.123026,0.0080723103024,0.193056,0.175780,0.210331,0.991961,0.105818
110,0.0140169040663,0.202774,0.193950,0.211599,0.989876,0.129548,0.0106401888107,0.155960,0.156806,0.155113,0.994871,0.093422
120,0.00700672407499,0.219622,0.197325,0.241920,0.987915,0.130593,0.00383055242754,0.174264,0.165134,0.183394,0.997198,0.098299
130,0.00584830736733,0.202096,0.194350,0.209841,0.987392,0.129963,0.00103391053391,0.155713,0.146000,0.165426,0.995785,0.086462
140,0.00981667776527,0.203685,0.203480,0.203891,0.984488,0.135359,0.00229477668176,0.189728,0.164788,0.214667,0.989355,0.099142
150,0.00485265838295,0.248791,0.195376,0.302206,0.991551,0.128493,0.00414264597191,0.172246,0.163604,0.180889,0.994126,0.097531
160,0.0919415002234,0.198714,0.185296,0.212132,0.976187,0.126166,0.0922124470512,0.164948,0.161733,0.168164,0.997460,0.096444
