Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.0017555967229,0.121720,0.161337,0.082104,0.999407,0.094769,0.000400422741386,0.159461,0.152637,0.166286,0.989629,0.093367
20,0.0306990819725,0.169316,0.159596,0.179035,0.994382,0.093417,0.00247864368327,0.161063,0.158393,0.163732,0.995861,0.095930
30,0.0922682280904,0.193304,0.159932,0.226677,0.995782,0.093860,0.000684335869072,0.163082,0.170687,0.155477,0.995538,0.104843
40,0.00329470121819,0.167923,0.146454,0.189391,0.992510,0.085227,0.00598182512798,0.192557,0.178537,0.206578,0.997630,0.109527
50,0.000571048517123,0.142770,0.165587,0.119953,0.993800,0.097884,0.00925910829964,0.169442,0.161151,0.177733,0.993149,0.098498
60,0.0115994576111,0.144714,0.149048,0.140379,0.994012,0.086840,0.00456338087,0.164880,0.154906,0.174854,0.988941,0.094580
70,0.00106769798409,0.153248,0.165240,0.141255,0.995885,0.097608,0.00509341546894,0.183146,0.163386,0.202905,0.986193,0.100941
80,0.00464254300426,0.153182,0.139446,0.166917,0.997895,0.081139,0.00583012591255,0.156203,0.169495,0.142911,0.992792,0.103666
90,0.0103208893873,0.132666,0.149889,0.115442,0.994294,0.087065,0.0135292685055,0.189313,0.171591,0.207035,0.990736,0.106304
100,0.00540394367571,0.183507,0.150861,0.216154,0.998145,0.088129,0.0268788441307,0.172508,0.158012,0.187003,0.992863,0.097407
110,0.0320077290458,0.178524,0.149626,0.207422,0.996945,0.087247,0.0305704524976,0.166798,0.160931,0.172664,0.993015,0.099967
120,0.00481192157817,0.184471,0.149554,0.219387,0.996824,0.087050,0.00140828270838,0.178292,0.167217,0.189368,0.994861,0.102696
130,0.00846702317291,0.166396,0.159283,0.173509,0.999605,0.093442,0.0917635968702,0.175912,0.161927,0.189897,0.993420,0.099083
140,0.03160561769,0.171860,0.155347,0.188372,0.998560,0.090600,0.00076402970516,0.169609,0.168873,0.170344,0.995708,0.103359
150,0.0109558205468,0.169221,0.157521,0.180921,0.995575,0.092665,0.00491691747818,0.170085,0.169940,0.170230,0.995721,0.104196
160,0.00582672979552,0.182071,0.156684,0.207458,0.997535,0.092018,0.0156867992982,0.171571,0.165899,0.177243,0.991095,0.101644
