Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.00143384133685,0.109239,0.127317,0.091161,1.000000,0.070828,0.0960698689956,0.186968,0.178603,0.195333,0.996971,0.110691
20,0.00184310638856,0.137972,0.136215,0.139729,0.996708,0.076348,0.0914351400849,0.186707,0.177587,0.195828,0.987300,0.111832
30,0.00350936978284,0.144995,0.137330,0.152660,0.999153,0.077196,0.0272478394823,0.192172,0.174895,0.209449,0.997579,0.109255
40,0.0142800595631,0.145948,0.149167,0.142729,0.996375,0.084639,0.017825311943,0.180706,0.169906,0.191505,0.983045,0.109361
50,0.0217169664892,0.156184,0.138901,0.173467,0.997733,0.078063,0.00214121592898,0.175120,0.171685,0.178555,0.980313,0.108406
60,0.0157265252142,0.157482,0.141921,0.173043,0.998915,0.080310,0.0174808161693,0.214615,0.189688,0.239543,0.993566,0.119348
70,0.00159927204599,0.163358,0.138919,0.187797,0.998327,0.078008,0.0113701052268,0.221759,0.168634,0.274884,0.992296,0.105195
80,0.0156120475269,0.138465,0.141230,0.135700,0.999011,0.079720,0.021783959284,0.175640,0.166900,0.184381,0.990953,0.104359
90,0.0310512532735,0.141992,0.137513,0.146471,1.000000,0.077026,0.0238383838384,0.173372,0.165459,0.181284,0.982239,0.105149
100,0.00773838564536,0.119382,0.134458,0.104306,0.998131,0.075165,0.00328324115752,0.193394,0.167361,0.219427,0.993114,0.104608
110,0.0476664454767,0.124512,0.133648,0.115376,0.999139,0.074776,0.0329164257529,0.195009,0.170202,0.219816,0.999673,0.105391
120,0.0195386702849,0.133247,0.138386,0.128108,0.999904,0.077716,0.0325967885168,0.194041,0.176576,0.211506,0.994580,0.110740
130,0.0116108062682,0.135387,0.129602,0.141171,0.998596,0.072867,0.0347074025776,0.206903,0.174306,0.239501,0.994971,0.108137
140,0.000698567935732,0.140081,0.136404,0.143757,0.999646,0.076637,0.0914772486529,0.190783,0.182769,0.198798,0.997791,0.113636
150,0.0198718938108,0.113920,0.115334,0.112505,0.997662,0.063751,0.0922894815989,0.200826,0.169981,0.231672,0.995831,0.104956
160,0.0227272727273,0.097457,0.136517,0.058397,0.998947,0.076225,0.0374727669136,0.221932,0.180250,0.263615,0.992867,0.113146
