Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.0333681565772,0.355234,0.376271,0.334198,0.896249,0.287883,0.0332053370037,0.380204,0.400056,0.360352,0.887711,0.320685
20,0.321978275677,0.627715,0.724276,0.531154,0.904799,0.632905,0.373026001061,0.687805,0.758519,0.617092,0.919041,0.673031
30,0.346310154546,0.589614,0.657539,0.521688,0.830028,0.599009,0.482106265405,0.712755,0.756344,0.669166,0.917962,0.668062
40,0.310929746075,0.583646,0.669514,0.497777,0.742712,0.684603,0.44058838316,0.746468,0.795579,0.697357,0.883601,0.747784
50,0.34667107758,0.635118,0.713902,0.556334,0.858233,0.661783,0.503532926976,0.769337,0.808087,0.730588,0.920669,0.731768
60,0.404282817518,0.634012,0.712220,0.555803,0.799115,0.692277,0.592660070063,0.789340,0.821488,0.757191,0.924472,0.755700
70,0.421496597338,0.670187,0.731463,0.608912,0.864694,0.667636,0.618167623421,0.807431,0.834591,0.780271,0.940712,0.758292
80,0.419943197181,0.668216,0.733630,0.602803,0.863562,0.670079,0.617190676126,0.810079,0.836804,0.783354,0.936397,0.765649
90,0.412697274913,0.674231,0.733702,0.614760,0.866333,0.669070,0.632900164599,0.812804,0.839178,0.786430,0.931953,0.770863
100,0.414075812422,0.673149,0.729840,0.616458,0.866894,0.664226,0.634174871849,0.814751,0.841902,0.787600,0.931780,0.775067
110,0.411378083214,0.670108,0.731642,0.608575,0.866406,0.666565,0.632643215494,0.813686,0.841073,0.786298,0.931909,0.773465
120,0.415600655615,0.670228,0.730182,0.610275,0.867124,0.663798,0.618394447599,0.814709,0.842477,0.786941,0.932423,0.775489
130,0.408911742193,0.670450,0.731479,0.609420,0.868136,0.665321,0.63521595464,0.814903,0.842098,0.787707,0.934058,0.773806
140,0.408790900161,0.669432,0.728932,0.609932,0.865859,0.663601,0.634887016924,0.815175,0.842795,0.787554,0.931307,0.776587
150,0.409249682692,0.668940,0.728013,0.609867,0.866550,0.661818,0.624687220653,0.815113,0.841994,0.788233,0.933370,0.773631
160,0.406706347509,0.669973,0.728677,0.611269,0.866860,0.662689,0.621776301182,0.814482,0.841063,0.787900,0.931245,0.773394
