Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.149044390977,0.452612,0.531709,0.373514,0.896601,0.468138,0.198294342792,0.547217,0.620003,0.474431,0.936352,0.507345
20,0.17764968714,0.474169,0.497459,0.450878,0.907325,0.425007,0.358689362974,0.644310,0.682467,0.606152,0.960775,0.562155
30,0.200889474724,0.503509,0.550867,0.456152,0.868211,0.501438,0.46693524008,0.692389,0.717330,0.667449,0.957065,0.606501
40,0.187797348895,0.444845,0.484919,0.404771,0.786156,0.448683,0.485407346349,0.730668,0.756164,0.705171,0.944609,0.648924
50,0.200290956899,0.434885,0.455007,0.414763,0.774871,0.436146,0.461784870548,0.761010,0.790519,0.731501,0.949476,0.691507
60,0.225666637014,0.474700,0.535394,0.414006,0.733790,0.546467,0.589766756646,0.776107,0.802624,0.749590,0.939682,0.717903
70,0.249652105231,0.478255,0.515457,0.441053,0.807026,0.470136,0.620987108753,0.794447,0.809858,0.779036,0.958444,0.715449
80,0.243607406107,0.453575,0.477583,0.429568,0.786230,0.451083,0.63576095434,0.797691,0.815710,0.779673,0.948235,0.728086
90,0.246959389817,0.464392,0.483273,0.445510,0.801736,0.459567,0.638907880565,0.803872,0.826367,0.781377,0.946836,0.742523
100,0.245117304016,0.461555,0.478815,0.444296,0.798128,0.454320,0.639952086385,0.804782,0.826220,0.783344,0.945774,0.743161
110,0.247947315194,0.459763,0.477916,0.441611,0.798097,0.446836,0.640243961729,0.805034,0.826119,0.783949,0.943634,0.743481
120,0.237109796333,0.459726,0.475012,0.444441,0.797089,0.444974,0.64823042463,0.804865,0.826651,0.783079,0.943012,0.744967
130,0.242286897342,0.462376,0.481910,0.442843,0.797472,0.455895,0.642908794471,0.806258,0.826448,0.786068,0.942981,0.744838
140,0.245864661654,0.461807,0.480088,0.443525,0.798826,0.450809,0.640666868937,0.804833,0.825285,0.784381,0.938890,0.744637
150,0.244469460978,0.459786,0.479903,0.439668,0.797981,0.449920,0.642343747116,0.804298,0.823936,0.784660,0.941184,0.741735
160,0.247922059373,0.460480,0.481181,0.439778,0.798454,0.450821,0.644554067085,0.804272,0.825067,0.783477,0.938693,0.744284
