Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.0105905289007,0.191281,0.187688,0.194875,0.987904,0.124548,0.00367891870439,0.154025,0.155193,0.152857,0.995820,0.091948
20,0.00206656536638,0.198752,0.188732,0.208771,0.990139,0.123566,0.000722715055515,0.153285,0.157119,0.149451,0.996966,0.093222
30,0.00776752533941,0.195759,0.188025,0.203492,0.988589,0.124538,0.0167323016621,0.153693,0.159417,0.147969,0.997349,0.094434
40,0.0031954946124,0.191212,0.187298,0.195126,0.985124,0.124081,0.00219330037252,0.144913,0.155331,0.134495,0.995541,0.092068
50,0.094857574393,0.196108,0.188129,0.204087,0.989129,0.123881,0.000353267485547,0.154220,0.158133,0.150307,0.997141,0.093740
60,0.00129663881078,0.199917,0.186584,0.213249,0.985851,0.125112,0.0153443526171,0.147438,0.157611,0.137265,0.997131,0.093388
70,0.0241044667917,0.209312,0.193090,0.225534,0.994900,0.126479,0.0199922410449,0.158739,0.159375,0.158102,0.998982,0.094410
80,0.0268653172879,0.200058,0.187828,0.212287,0.984009,0.124721,0.00625331673266,0.167724,0.160927,0.174522,0.998388,0.095527
90,0.00506477934535,0.197016,0.188048,0.205984,0.991931,0.123869,0.00492359071854,0.156497,0.155909,0.157085,0.998426,0.092177
100,0.0175298776928,0.203415,0.192678,0.214153,0.990311,0.126916,0.00133237486833,0.150995,0.158428,0.143561,0.993690,0.094167
110,0.0050582975366,0.190891,0.185469,0.196313,0.987268,0.122770,0.00503770690582,0.158025,0.155028,0.161022,0.998937,0.091600
120,0.0459222449576,0.205473,0.192477,0.218469,0.994315,0.126025,0.026649390671,0.158053,0.158315,0.157791,0.999125,0.093883
130,0.00725474797313,0.195388,0.187991,0.202785,0.989896,0.124219,0.00239074916876,0.134320,0.158670,0.109969,0.998897,0.093998
140,0.0505471170139,0.213260,0.190076,0.236443,0.991751,0.125099,0.0117633622659,0.147041,0.161471,0.132610,0.993823,0.096393
150,0.00266429556089,0.179220,0.190649,0.167791,0.986952,0.126083,0.00265935955535,0.145149,0.162809,0.127489,0.999743,0.096684
160,0.00551267464746,0.198290,0.189844,0.206737,0.989801,0.124734,0.00205866930005,0.160856,0.155485,0.166227,0.999742,0.092107
