Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.0357483218696,0.159002,0.154897,0.163107,0.998864,0.090448,0.00444581418866,0.168185,0.166560,0.169810,0.990216,0.102159
20,0.0476504172156,0.168186,0.159205,0.177166,0.999587,0.093558,0.00292636640181,0.172182,0.165849,0.178514,0.997251,0.101289
30,0.00300044782803,0.165646,0.156861,0.174431,0.999306,0.091833,0.0210000805218,0.176174,0.166821,0.185527,0.997294,0.101979
40,0.0080536068204,0.165660,0.155555,0.175764,0.997846,0.090976,0.00815791715144,0.172278,0.168652,0.175905,0.997803,0.103097
50,0.0116903298721,0.155169,0.160099,0.150238,0.996299,0.094094,0.012572351851,0.164927,0.164285,0.165569,0.994349,0.100457
60,0.00561358396602,0.164202,0.156416,0.171988,0.998996,0.091517,0.0232024546541,0.163051,0.166297,0.159805,0.996854,0.101389
70,0.00521871249739,0.164804,0.155210,0.174398,0.996886,0.090471,0.00813243963802,0.169782,0.167745,0.171818,0.995094,0.103356
80,0.00733447362195,0.151158,0.156867,0.145449,0.999640,0.091687,0.0403260500396,0.173112,0.165101,0.181123,0.996864,0.100715
90,0.00179055274024,0.159322,0.156780,0.161864,0.995208,0.091835,0.00355158349985,0.156948,0.166842,0.147055,0.996803,0.101897
100,0.0987348391854,0.181710,0.160046,0.203373,0.999293,0.093794,0.0141545310651,0.183543,0.170621,0.196466,0.998165,0.104298
110,0.0100307044119,0.162577,0.157620,0.167535,0.998495,0.092373,0.00953499705681,0.169403,0.165368,0.173438,0.995597,0.101397
120,0.00659182014023,0.150687,0.156636,0.144739,0.998744,0.091760,0.0053631020123,0.169131,0.163732,0.174530,0.998834,0.099451
130,0.0997436952363,0.171060,0.154421,0.187700,0.988779,0.090743,0.00309506955781,0.182625,0.170225,0.195025,0.997911,0.103986
140,0.0315273951638,0.167855,0.154768,0.180942,0.999893,0.090479,0.0921413984931,0.173919,0.165632,0.182207,0.994649,0.101177
150,0.00573448516458,0.167089,0.157673,0.176506,0.999918,0.092130,0.0147522444552,0.167047,0.162322,0.171772,0.996138,0.099045
160,0.00511760772499,0.138079,0.156915,0.119243,0.997877,0.091817,0.0198227332615,0.163459,0.164807,0.162110,0.982165,0.101825
