Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.0975239825219,0.207270,0.170026,0.244514,0.990053,0.097840,0.103896383814,0.243359,0.201908,0.284810,0.992948,0.127936
20,0.218713160319,0.246220,0.157769,0.334671,0.999522,0.089624,0.256769825919,0.283024,0.190464,0.375585,0.993379,0.119344
30,0.292200257432,0.288379,0.166035,0.410723,0.993700,0.095183,0.340897835915,0.321710,0.201144,0.442276,0.996092,0.126127
40,0.397316451664,0.304043,0.171942,0.436145,0.993016,0.098687,0.446639615925,0.343276,0.207449,0.479103,0.993922,0.130369
50,0.488230347321,0.336745,0.178311,0.495178,0.990859,0.102348,0.583803728381,0.380593,0.212818,0.548368,0.994599,0.134207
60,0.560050321237,0.349581,0.184284,0.514878,0.992031,0.106197,0.630466531676,0.401221,0.217089,0.585354,0.996244,0.136604
70,0.557425963706,0.354635,0.188230,0.521039,0.997577,0.108323,0.680148020622,0.415750,0.219568,0.611933,0.995198,0.138233
80,0.553915047991,0.357058,0.187259,0.526856,0.997718,0.107761,0.682124200742,0.420462,0.218721,0.622202,0.995966,0.137432
90,0.559489187793,0.364607,0.185546,0.543668,0.991811,0.106800,0.702411231748,0.423299,0.219583,0.627014,0.997735,0.137750
100,0.569901731431,0.366629,0.185600,0.547658,0.997689,0.106523,0.702684567096,0.425558,0.219452,0.631664,0.997598,0.137658
110,0.572533213913,0.368128,0.186467,0.549789,0.997747,0.107094,0.704675186589,0.424620,0.220355,0.628884,0.997092,0.138290
120,0.570598162223,0.368947,0.187455,0.550439,0.997718,0.107748,0.705388266455,0.424752,0.220321,0.629183,0.996565,0.138373
130,0.570622469467,0.368321,0.186740,0.549902,0.997747,0.107269,0.704188926348,0.424700,0.219722,0.629678,0.996437,0.137848
140,0.569068166552,0.368431,0.187574,0.549289,0.997777,0.107798,0.704870781644,0.426962,0.219607,0.634317,0.996668,0.137765
150,0.570005906922,0.369007,0.187348,0.550667,0.997777,0.107661,0.707632342645,0.426753,0.219599,0.633908,0.996423,0.137847
160,0.570005906922,0.369523,0.187910,0.551137,0.997597,0.108055,0.707935490896,0.427179,0.220107,0.634252,0.996316,0.138152
