Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.0987617853555,0.254339,0.255445,0.253233,0.902685,0.180151,0.144790147464,0.228794,0.230993,0.226594,0.928729,0.161195
20,0.136575025158,0.262979,0.256160,0.269797,0.889860,0.181079,0.23119053802,0.289816,0.234476,0.345157,0.932964,0.160318
30,0.196622231555,0.283902,0.248076,0.319729,0.897486,0.171488,0.346083994193,0.322586,0.223257,0.421914,0.929574,0.149991
40,0.0974493132767,0.211353,0.208352,0.214355,0.863552,0.145254,0.120341524772,0.218454,0.182039,0.254868,0.889937,0.127812
50,0.0940656565657,0.151684,0.191842,0.111527,0.704921,0.179868,0.102310391616,0.196417,0.197998,0.194837,0.737395,0.167218
60,0.107850169521,0.275758,0.274432,0.277083,0.905138,0.203074,0.156864491308,0.252833,0.249458,0.256207,0.922074,0.175909
70,0.204949919782,0.315142,0.294477,0.335806,0.934247,0.208743,0.283178274133,0.312425,0.268749,0.356102,0.957540,0.177251
80,0.191125541126,0.316001,0.293984,0.338019,0.939979,0.205820,0.410540567685,0.351314,0.266574,0.436055,0.967756,0.170935
90,0.199456074177,0.318156,0.297068,0.339245,0.935179,0.208893,0.465986394558,0.386458,0.272599,0.500317,0.964205,0.175035
100,0.200920956728,0.317693,0.295821,0.339564,0.943993,0.205266,0.482193863559,0.393692,0.272994,0.514390,0.967304,0.175079
110,0.208258119768,0.321701,0.296063,0.347339,0.949741,0.204696,0.481908187362,0.395895,0.273716,0.518073,0.971274,0.175252
120,0.217808323922,0.322344,0.294295,0.350393,0.953583,0.201970,0.495479620409,0.397831,0.273291,0.522370,0.970297,0.174737
130,0.216817588475,0.323169,0.293512,0.352826,0.950856,0.202070,0.491365203468,0.397522,0.272675,0.522369,0.971495,0.174153
140,0.206265195991,0.324281,0.294674,0.353888,0.952685,0.202791,0.486183234859,0.398053,0.273011,0.523095,0.972040,0.174446
150,0.209639558534,0.322533,0.293276,0.351790,0.950502,0.202117,0.484480471569,0.399385,0.273706,0.525065,0.973181,0.174807
160,0.216082042029,0.323402,0.292959,0.353844,0.953229,0.201298,0.499812184591,0.400924,0.273060,0.528788,0.974493,0.174155
