Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.0841682127396,0.270363,0.281529,0.259198,0.962782,0.185961,0.136336676372,0.249606,0.270544,0.228668,0.937518,0.190586
20,0.226562747898,0.304789,0.236768,0.372810,0.940483,0.150886,0.296224870243,0.317225,0.235350,0.399100,0.933934,0.160099
30,0.305663522219,0.342809,0.250965,0.434653,0.940809,0.159278,0.430975245546,0.370329,0.258331,0.482327,0.944672,0.170146
40,0.370576289917,0.356087,0.265324,0.446849,0.955066,0.168916,0.500479617559,0.396707,0.272729,0.520684,0.958186,0.179260
50,0.349476834842,0.343269,0.265095,0.421443,0.949271,0.167978,0.436781803875,0.383617,0.276139,0.491095,0.952624,0.179783
60,0.43871937855,0.364979,0.252044,0.477914,0.965879,0.158174,0.615458277335,0.439547,0.262427,0.616667,0.972868,0.168235
70,0.473757585521,0.371782,0.255195,0.488370,0.965903,0.159472,0.650576825473,0.448697,0.264041,0.633353,0.979807,0.168231
80,0.466291608125,0.376006,0.255483,0.496529,0.967648,0.159096,0.650869342596,0.449781,0.264313,0.635249,0.978594,0.168623
90,0.476796721176,0.377091,0.254709,0.499473,0.967560,0.158835,0.646445327598,0.451196,0.263931,0.638461,0.979661,0.168051
100,0.450019051701,0.374919,0.254488,0.495351,0.968055,0.158627,0.646613875414,0.451725,0.264536,0.638914,0.980343,0.168542
110,0.462239064265,0.375925,0.255760,0.496089,0.967243,0.159612,0.654306775145,0.452654,0.264450,0.640859,0.979221,0.168536
120,0.449949695404,0.374663,0.255786,0.493539,0.966889,0.159715,0.664781858307,0.453681,0.264082,0.643280,0.979130,0.168212
130,0.448207389016,0.371500,0.254765,0.488235,0.967236,0.158938,0.667375679116,0.453570,0.263861,0.643278,0.979279,0.168068
140,0.443722376365,0.373046,0.254559,0.491533,0.967266,0.158704,0.66527634766,0.453475,0.263459,0.643491,0.979246,0.167725
150,0.447475716086,0.372416,0.255223,0.489609,0.967215,0.159199,0.666713531055,0.453060,0.262979,0.643140,0.979077,0.167398
160,0.445598755896,0.371852,0.255492,0.488213,0.969158,0.159187,0.665820898183,0.453414,0.263252,0.643576,0.978776,0.167614
