Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.152090013937,0.225828,0.189412,0.262244,0.945232,0.119286,0.161044925865,0.261590,0.205655,0.317525,0.939022,0.141959
20,0.273922877397,0.275175,0.186393,0.363958,0.957124,0.114566,0.308208361897,0.308634,0.209548,0.407719,0.955623,0.137396
30,0.391991044561,0.298626,0.184485,0.412767,0.952814,0.113398,0.40150475221,0.330569,0.209037,0.452100,0.954818,0.136522
40,0.445017809006,0.343132,0.196090,0.490173,0.950911,0.121439,0.509771672533,0.371978,0.218199,0.525758,0.957011,0.140510
50,0.517264318192,0.360151,0.215087,0.505216,0.964229,0.132980,0.590384241579,0.396280,0.230141,0.562420,0.974611,0.147458
60,0.608226704162,0.373379,0.216319,0.530440,0.963847,0.134226,0.611986668584,0.417754,0.236577,0.598931,0.981982,0.150449
70,0.555251928575,0.371023,0.210379,0.531667,0.968926,0.128997,0.66492465093,0.429031,0.231839,0.626223,0.984803,0.146267
80,0.627146480014,0.367474,0.210100,0.524848,0.963302,0.129160,0.684704048454,0.437668,0.231925,0.643410,0.981540,0.146559
90,0.650774382892,0.375502,0.212682,0.538322,0.964178,0.130456,0.697175680159,0.441498,0.230693,0.652304,0.982544,0.145515
100,0.639917980472,0.376496,0.211822,0.541170,0.966283,0.129707,0.696079205196,0.440605,0.230381,0.650829,0.985825,0.145005
110,0.631000801228,0.376559,0.212369,0.540750,0.967237,0.129979,0.695441411753,0.440909,0.230787,0.651031,0.986272,0.145274
120,0.62654655752,0.377089,0.212996,0.541183,0.967067,0.130446,0.695653649983,0.440653,0.230565,0.650741,0.986247,0.145125
130,0.627162178906,0.378074,0.212403,0.543745,0.969565,0.129910,0.6950214192,0.440949,0.230623,0.651276,0.986898,0.145110
140,0.625236464105,0.376153,0.210944,0.541361,0.966402,0.129428,0.694202376526,0.440809,0.230529,0.651089,0.986676,0.145086
150,0.628466548003,0.375670,0.211129,0.540211,0.966751,0.129508,0.694202376526,0.440476,0.230482,0.650470,0.986436,0.144991
160,0.630086260781,0.375266,0.210305,0.540227,0.966437,0.128871,0.693799642287,0.441150,0.230420,0.651880,0.985485,0.144892
