Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.185353632967,0.262316,0.185557,0.339075,0.953341,0.112966,0.198870912344,0.260901,0.180870,0.340931,0.941634,0.120409
20,0.245792062048,0.288032,0.194304,0.381761,0.960911,0.118065,0.316147442798,0.305925,0.198721,0.413130,0.950788,0.126992
30,0.366691240826,0.322496,0.208241,0.436752,0.959941,0.127534,0.503923358891,0.352833,0.204543,0.501122,0.951331,0.135220
40,0.426594199416,0.345744,0.214115,0.477373,0.971994,0.130621,0.588440005697,0.386847,0.218303,0.555392,0.967371,0.137696
50,0.461156147155,0.360008,0.212594,0.507421,0.983520,0.128712,0.678243139608,0.408524,0.217103,0.599946,0.983019,0.135664
60,0.524126430106,0.366395,0.211199,0.521592,0.984532,0.127444,0.707317651775,0.431919,0.216686,0.647151,0.985359,0.133760
70,0.531299953246,0.369290,0.213855,0.524726,0.983125,0.129033,0.714918707794,0.440150,0.219183,0.661118,0.989078,0.135049
80,0.516553408837,0.368379,0.214025,0.522732,0.982770,0.129195,0.716815724395,0.442505,0.219384,0.665626,0.987505,0.135298
90,0.537271672459,0.371999,0.214770,0.529227,0.982118,0.129575,0.71338676421,0.444386,0.218673,0.670100,0.985811,0.134768
100,0.534611796039,0.370660,0.214708,0.526611,0.982100,0.129503,0.712973486381,0.444996,0.218563,0.671428,0.985992,0.134800
110,0.532294771089,0.370078,0.213822,0.526334,0.981944,0.128963,0.712625287232,0.443237,0.217912,0.668563,0.986589,0.134219
120,0.52879530618,0.369402,0.213734,0.525071,0.982311,0.128778,0.713038740674,0.443262,0.217708,0.668815,0.987126,0.134012
130,0.528736644786,0.369405,0.213836,0.524973,0.982165,0.128912,0.712354169261,0.443805,0.217994,0.669616,0.986569,0.134263
140,0.536283889925,0.370221,0.213744,0.526698,0.982577,0.128828,0.71332827726,0.443346,0.217607,0.669086,0.987994,0.133891
150,0.537033949951,0.370142,0.213418,0.526867,0.982948,0.128571,0.713558100159,0.443318,0.217204,0.669432,0.987627,0.133608
160,0.536836121597,0.369107,0.213025,0.525189,0.982566,0.128325,0.713585351846,0.443144,0.217154,0.669135,0.987498,0.133565
